73421,73422,2,73376,73377,0
73422,73387,2,73421,73434,0
73423,73484,2,73347,73387,0
73424,73484,2,73283,73284,0
73427,73491,0,0,0,0
73428,73407,2,73389,73416,0
73429,73395,0,0,0,0
73431,73336,0,0,0,0
73432,73412,0,0,0,0
73434,73422,2,73446,73486,0
73436,73457,0,0,0,0
73437,73457,2,73405,73407,0
73439,73778,0,0,0,0
73443,73404,2,73444,73580,0
73444,73443,0,0,0,0
73445,73446,2,73243,73244,0
73446,73434,2,73445,73496,0
73448,73392,0,0,0,0
73452,73508,2,73302,73303,0
73456,73477,0,0,0,0
73457,73477,2,73436,73437,0
73463,73651,2,73305,73306,0
73464,73651,0,0,0,0
73467,73407,0,0,0,0
73469,73508,2,73400,73406,0
73470,73641,2,73327,73394,0
73471,73778,0,0,0,0
73473,73720,0,0,0,0
73476,73395,0,0,0,0
73477,73502,2,73456,73457,0
73478,73684,0,0,0,0
73479,73684,0,0,0,0
73482,73641,2,73483,73540,0
73483,73482,0,0,0,0
73484,73569,2,73423,73424,0
73485,73720,2,73397,73420,0
73486,73434,2,73555,73564,0
73487,73569,0,0,0,0
73490,73504,0,0,0,0
73491,73504,2,73396,73427,0
73496,73446,0,0,0,0
73501,73570,0,0,0,0
73502,73570,2,73477,73586,0
73508,73535,2,73452,73469,0
73509,73535,0,0,0,0
73514,73575,0,0,0,0
73515,73575,0,0,0,0
73521,73590,2,73414,73415,0
73522,73590,0,0,0,0
73523,73583,0,0,0,0
73524,73636,0,0,0,0
73525,73625,0,0,0,0
73526,73625,0,0,0,0
73529,73269,0,0,0,0
73531,73351,0,0,0,0
73532,73554,0,0,0,0
73534,73756,0,0,0,0
73535,73583,2,73508,73509,0
73538,73665,0,0,0,0
73540,73482,0,0,0,0
73545,73546,0,0,0,0
73546,73756,2,73545,73572,0
73554,73636,2,73532,73583,0
73555,73486,0,0,0,0
73556,73571,2,73352,73353,0
73564,73486,2,73571,73664,0
73567,73588,0,0,0,0
73568,73588,0,0,0,0
73569,73643,2,73484,73487,0
73570,73643,2,73501,73502,0
73571,73564,2,73556,73596,0
73572,73546,0,0,0,0
73573,73605,2,73251,73252,0
73575,73576,2,73514,73515,0
73576,73605,1,73575,0,0
73577,73665,0,0,0,0
73580,73443,0,0,0,0
73583,73554,2,73523,73535,0
73584,73621,0,0,0,0
73585,73621,2,73403,73413,0
73586,73502,2,73589,73630,0
73587,73615,0,0,0,0
73588,73774,2,73567,73568,0
73589,73586,0,0,0,0
73590,73622,2,73521,73522,0
73592,73615,0,0,0,0
73593,73704,2,73378,73379,0
73596,73571,0,0,0,0
73597,73650,0,0,0,0
73599,73602,0,0,0,0
73600,73704,2,73605,73657,0
73601,73696,2,73391,73392,0
73602,73696,2,73599,73701,0
73605,73600,2,73573,73576,0
73608,73591,2,73640,73829,0
73609,73633,0,0,0,0
73614,73591,2,73615,73719,0
73615,73614,2,73587,73592,0
73616,73832,0,0,0,0
73618,73751,0,0,0,0
73619,73751,0,0,0,0
73620,73698,0,0,0,0
73621,73624,2,73584,73585,0
73622,73740,1,73590,0,0
73623,73698,0,0,0,0
73624,73774,2,73621,73669,0
73625,73741,2,73525,73526,0
73626,73741,2,73393,73404,0
73627,73688,2,73121,73122,0
73628,73693,0,0,0,0
73629,73693,0,0,0,0
73630,73586,0,0,0,0
73633,73736,2,73609,73656,0
73634,73688,2,73635,73644,0
73635,73634,0,0,0,0
73636,73694,2,73524,73554,0
73637,73694,0,0,0,0
73640,73608,0,0,0,0
73641,73838,2,73470,73482,0
73642,73649,0,0,0,0
73643,73649,2,73569,73570,0
73644,73634,0,0,0,0
73647,73832,0,0,0,0
73649,73682,2,73642,73643,0
73650,73659,2,73597,73785,0
73651,73659,2,73463,73464,0
73652,73660,0,0,0,0
73654,73955,0,0,0,0
73655,73955,0,0,0,0
73656,73633,0,0,0,0
73657,73600,0,0,0,0
73659,73660,2,73650,73651,0
73660,73702,2,73652,73659,0
73664,73564,0,0,0,0
73665,73739,2,73538,73577,0
73666,73739,0,0,0,0
73669,73624,2,73675,73730,0
73675,73669,0,0,0,0
73679,73806,0,0,0,0
73681,73682,0,0,0,0
73682,73757,2,73649,73681,0
73683,73757,0,0,0,0
73684,73819,2,73478,73479,0
73685,73819,0,0,0,0
73687,73827,0,0,0,0
73688,73827,2,73627,73634,0
73692,74086,0,0,0,0
73693,74086,2,73628,73629,0
73694,73918,2,73636,73637,0
73695,73881,0,0,0,0
73696,73881,2,73601,73602,0
73697,73855,0,0,0,0
73698,73855,2,73620,73623,0
73700,73918,0,0,0,0
73701,73602,0,0,0,0
73702,73715,2,73726,73660,0
73703,73715,2,73385,73388,0
73704,0,2,73593,73600,0
73712,73404,0,0,0,0
73713,73761,0,0,0,0
73714,73761,0,0,0,0
73715,73581,2,73702,73703,0
73719,73614,0,0,0,0
73720,73822,2,73473,73485,0
73721,73822,0,0,0,0
73723,73806,2,73753,73762,0
73724,73838,0,0,0,0
73726,73702,2,73752,73945,0
73730,73669,2,73734,73800,0
73731,73736,0,0,0,0
73734,73730,0,0,0,0
73736,73742,2,73633,73731,0
73737,73920,0,0,0,0
73738,73920,0,0,0,0
73739,73755,2,73665,73666,0
73740,0,1,73622,0,0
73741,73754,2,73625,73626,0
73742,73754,2,73736,73776,0
73746,73795,0,0,0,0
73751,73779,2,73618,73619,0
73752,73726,0,0,0,0
73753,73723,0,0,0,0
73754,73790,2,73741,73742,0
73755,74211,2,73739,73791,0
73756,74211,2,73534,73546,0
73757,73869,2,73682,73683,0
73758,73869,0,0,0,0
73760,73795,2,73761,73790,0
73761,73760,2,73713,73714,0
73762,73723,0,0,0,0
73770,73581,2,73784,73815,0
73771,74037,0,0,0,0
73774,73880,2,73588,73624,0
73775,73880,0,0,0,0
73776,73742,2,73788,73823,0
73777,0,0,0,0,0
73778,73858,2,73439,73471,0
73779,73858,2,73751,73801,0
73782,74037,0,0,0,0
73784,73770,2,73803,73909,0
73785,73650,0,0,0,0
73787,73799,0,0,0,0
73788,73776,0,0,0,0
73790,73760,2,73754,73839,0
73791,73755,0,0,0,0
73794,73814,0,0,0,0
73795,73814,2,73746,73760,0
73796,73799,0,0,0,0
73799,0,2,73787,73796,0
73800,73730,2,73807,73877,0
73801,73779,2,73802,73826,0
73802,73801,0,0,0,0
73803,73784,0,0,0,0
73805,73871,0,0,0,0
73806,73871,2,73679,73723,0
73807,73800,0,0,0,0
73813,73856,0,0,0,0
73814,73856,2,73794,73795,0
73815,73770,2,73835,73848,0
73818,73959,0,0,0,0
73819,73959,2,73684,73685,0
73822,74035,2,73720,73721,0
73823,73776,2,73840,73862,0
73824,73932,0,0,0,0
73825,73932,0,0,0,0
73826,73801,2,73845,73866,0
73827,73872,2,73687,73688,0
73828,73872,0,0,0,0
73829,73608,2,73830,73887,0
73830,73829,0,0,0,0
73831,74027,0,0,0,0
73832,74027,2,73616,73647,0
73835,73815,0,0,0,0
73836,74035,0,0,0,0
73837,73948,0,0,0,0
73838,73948,2,73641,73724,0
73839,73790,2,73901,74029,0
73840,73823,0,0,0,0
73842,73983,0,0,0,0
73843,73983,0,0,0,0
73845,73826,0,0,0,0
73846,73967,0,0,0,0
73847,0,0,0,0,0
73848,73815,2,73864,73875,0
73853,73929,0,0,0,0
73855,73876,2,73697,73698,0
73856,73991,2,73813,73814,0
73857,73991,0,0,0,0
73858,73929,2,73778,73779,0
73859,73876,2,73860,74002,0
73860,73859,0,0,0,0
73861,0,2,73903,73905,0
73862,73823,2,73902,73924,0
73864,73848,0,0,0,0
73866,73826,2,73904,73913,0
73868,73886,0,0,0,0
73869,73886,2,73757,73758,0
73870,73967,0,0,0,0
73871,73888,2,73805,73806,0
73872,73888,2,73827,73828,0
73875,73848,0,0,0,0
73876,73887,2,73855,73859,0
73877,73800,2,73918,74008,0
73880,73894,2,73774,73775,0
73881,73894,2,73695,73696,0
73882,0,0,0,0,0
73885,73943,0,0,0,0
73886,73943,2,73868,73869,0
73887,73829,2,73876,74043,0
73888,73977,2,73871,73872,0
73889,73977,0,0,0,0
73894,73963,2,73880,73881,0
73895,73963,0,0,0,0
73901,73839,0,0,0,0
73902,73862,0,0,0,0
73903,73861,0,0,0,0
73904,73866,0,0,0,0
73905,73861,0,0,0,0
73909,73784,2,73961,73968,0
73910,74084,0,0,0,0
73913,73866,2,73940,74099,0
73917,0,2,73927,74042,0
73918,73877,2,73694,73700,0
73919,74072,0,0,0,0
73920,74072,2,73737,73738,0
73922,74036,0,0,0,0
73923,74036,0,0,0,0
73924,73862,0,0,0,0
73925,74084,0,0,0,0
73927,73917,2,73928,73933,0
73928,73927,2,73937,73994,0
73929,73949,2,73853,73858,0
73931,73965,0,0,0,0
73932,73965,2,73824,73825,0
73933,73927,0,0,0,0
73936,74065,0,0,0,0
73937,73928,0,0,0,0
73938,74065,0,0,0,0
73940,73913,0,0,0,0
73942,73962,0,0,0,0
73943,73962,2,73885,73886,0
73944,73945,0,0,0,0
73945,73726,2,73944,74025,0
73948,74055,2,73837,73838,0
73949,74055,2,73929,74075,0
73954,74001,0,0,0,0
73955,74001,2,73654,73655,0
73958,74186,0,0,0,0
73959,74186,2,73818,73819,0
73961,73909,0,0,0,0
73962,73973,2,73942,73943,0
73963,74197,2,73894,73895,0
73964,74197,0,0,0,0
73965,74080,2,73931,73932,0
73966,73973,0,0,0,0
73967,74009,2,73846,73870,0
73968,73909,2,73978,74098,0
73969,73970,0,0,0,0
73970,74080,2,73969,73980,0
73971,74059,0,0,0,0
73972,74059,0,0,0,0
73973,74028,2,73962,73966,0
73976,74052,0,0,0,0
73977,74052,2,73888,73889,0
73978,73968,0,0,0,0
73979,0,0,0,0,0
73980,73970,0,0,0,0
73981,74009,0,0,0,0
73983,73995,2,73842,73843,0
73986,73995,0,0,0,0
73990,74022,0,0,0,0
73991,74022,2,73856,73857,0
73994,73928,2,73996,74203,0
73995,74003,2,73983,73986,0
73996,73994,0,0,0,0
73999,74008,0,0,0,0
74000,74002,0,0,0,0
74001,74002,2,73954,73955,0
74002,73859,2,74000,74001,0
74003,74004,2,73995,74050,0
74004,74008,2,74003,74015,0
74008,73877,2,73999,74004,0
74009,74028,2,73967,73981,0
74015,74004,2,74021,74182,0
74016,74066,0,0,0,0
74018,74066,0,0,0,0
74021,74015,0,0,0,0
74022,74107,2,73990,73991,0
74025,73945,2,74056,74078,0
74026,74070,0,0,0,0
74027,74050,2,73831,73832,0
74028,74154,2,73973,74009,0
74029,73839,0,0,0,0
74030,74083,0,0,0,0
74031,74083,0,0,0,0
74035,74070,2,73822,73836,0
74036,74051,2,73922,73923,0
74037,0,2,73771,73782,0
74042,73917,0,0,0,0
74043,73887,2,74053,74088,0
74044,74210,0,0,0,0
74047,74210,0,0,0,0
74050,74003,2,74027,74060,0
74051,74154,2,74036,74061,0
74052,74100,2,73976,73977,0
74053,74043,0,0,0,0
74054,74133,0,0,0,0
74055,74133,2,73948,73949,0
74056,74025,0,0,0,0
74057,74091,0,0,0,0
74059,74060,2,73971,73972,0
74060,74050,2,74059,74063,0
74061,74051,0,0,0,0
74062,74063,0,0,0,0
74063,74060,2,74062,74121,0
74065,74135,2,73936,73938,0
74066,74107,2,74016,74018,0
74067,74100,0,0,0,0
74070,74087,2,74026,74035,0
74071,74087,0,0,0,0
74072,74287,2,73919,73920,0
74073,74262,0,0,0,0
74074,74287,0,0,0,0
74075,73949,2,74118,74206,0
74076,74152,0,0,0,0
74077,0,0,0,0,0
74078,74025,2,74079,74094,0
74079,74078,0,0,0,0
74080,74262,2,73965,73970,0
74081,74177,0,0,0,0
74082,74177,0,0,0,0
74083,74138,2,74030,74031,0
74084,74152,2,73910,73925,0
74086,74103,2,73692,73693,0
74087,74103,2,74070,74071,0
74088,74043,2,74102,74163,0
74090,74135,0,0,0,0
74091,0,2,74057,74097,0
74092,74139,0,0,0,0
74093,74139,0,0,0,0
74094,74078,2,74141,74157,0
74095,74108,0,0,0,0
74097,74091,0,0,0,0
74098,73968,0,0,0,0
74099,73913,0,0,0,0
74100,74138,2,74052,74067,0
74102,74088,2,74104,74216,0
74103,74126,2,74086,74087,0
74104,74102,0,0,0,0
74105,74148,0,0,0,0
74106,74129,0,0,0,0
74107,74195,2,74022,74066,0
74108,74127,2,74095,74140,0
74112,74124,0,0,0,0
74114,74115,0,0,0,0
74115,74124,2,74114,74128,0
74118,74075,0,0,0,0
74121,74063,2,74129,74159,0
74124,74175,2,74112,74115,0
74125,74175,0,0,0,0
74126,74137,2,74103,74243,0
74127,74128,2,74108,74150,0
74128,74115,2,74127,74168,0
74129,74121,2,74106,74137,0
74130,74328,0,0,0,0
74131,74328,0,0,0,0
74133,74236,2,74054,74055,0
74134,74236,0,0,0,0
74135,74607,2,74065,74090,0
74136,74181,0,0,0,0
74137,74129,2,74126,74373,0
74138,74147,2,74083,74100,0
74139,74140,2,74092,74093,0
74140,74108,2,74139,74199,0
74141,74094,2,74148,74288,0
74144,74207,0,0,0,0
74145,74207,0,0,0,0
74146,74233,0,0,0,0
74147,74233,2,74138,74200,0
74148,74141,2,74105,74149,0
74149,74148,0,0,0,0
74150,74127,0,0,0,0
74151,74171,0,0,0,0
74152,74171,2,74076,74084,0
74153,74181,2,74158,74323,0
74154,74170,2,74028,74051,0
74155,74170,0,0,0,0
74157,74094,0,0,0,0
74158,74153,2,74256,74311,0
74159,74121,0,0,0,0
74163,74088,2,74183,74218,0
74168,74128,0,0,0,0
74169,74280,0,0,0,0
74170,74280,2,74154,74155,0
74171,74172,2,74151,74152,0
74172,0,2,74171,74176,0
74173,74353,0,0,0,0
74174,74353,0,0,0,0
74175,74176,2,74124,74125,0
74176,74172,2,74175,74202,0
74177,74228,2,74081,74082,0
74178,74228,0,0,0,0
74181,0,2,74136,74153,0
74182,74015,0,0,0,0
74183,74163,0,0,0,0
74185,74333,0,0,0,0
74186,74333,2,73958,73959,0
74187,74219,0,0,0,0
74189,74342,0,0,0,0
74195,74342,2,74107,74221,0
74196,74276,0,0,0,0
74197,74276,2,73963,73964,0
74198,74607,0,0,0,0
74199,74140,2,74223,74224,0
74200,74147,0,0,0,0
74201,74219,0,0,0,0
74202,74176,2,74204,74269,0
74203,73994,0,0,0,0
74204,74202,2,74257,74294,0
74206,74075,0,0,0,0
74207,74306,2,74144,74145,0
74208,74215,0,0,0,0
74209,74245,0,0,0,0
74210,74264,2,74044,74047,0
74211,74264,2,73755,73756,0
74212,74213,0,0,0,0
74213,74306,2,74212,74239,0
74215,74353,2,74208,74230,0
74216,74102,0,0,0,0
74217,74245,0,0,0,0
74218,74163,0,0,0,0
74219,74221,2,74187,74201,0
74220,0,0,0,0,0
74221,74195,2,74219,74237,0
74222,74243,0,0,0,0
74223,74199,2,74240,74244,0
74224,74199,0,0,0,0
74225,74254,0,0,0,0
74226,74254,0,0,0,0
74228,74235,2,74177,74178,0
74229,74250,0,0,0,0
74230,74215,0,0,0,0
74231,74243,2,74253,74299,0
74232,74641,0,0,0,0
74233,74641,2,74146,74147,0
74235,74252,2,74228,74298,0
74236,74265,2,74133,74134,0
74237,74221,2,74292,74337,0
74238,74279,0,0,0,0
74239,74213,2,74251,74510,0
74240,74223,2,74273,74352,0
74243,74126,2,74222,74231,0
74244,74223,2,74278,74391,0
74245,74279,2,74209,74217,0
74247,74250,2,74248,74313,0
74248,74247,0,0,0,0
74250,74251,2,74229,74247,0
74251,74239,2,74250,74255,0
74252,74253,2,74235,74270,0
74253,74231,2,74252,74421,0
74254,74258,2,74225,74226,0
74255,74251,2,74370,74425,0
74256,74158,0,0,0,0
74257,74204,0,0,0,0
74258,74295,2,74254,74281,0
74259,74295,0,0,0,0
74262,74272,2,74073,74080,0
74263,74272,2,74264,74265,0
74264,74263,2,74210,74211,0
74265,74263,2,74236,74301,0
74266,74281,0,0,0,0
74267,74281,0,0,0,0
74268,74285,0,0,0,0
74269,74202,2,74316,74329,0
74270,74252,2,74351,74372,0
74271,74300,0,0,0,0
74272,74300,2,74262,74263,0
74273,74240,2,74291,74312,0
74276,74307,2,74196,74197,0
74277,74278,0,0,0,0
74278,74244,2,74277,74346,0
74279,74377,2,74238,74245,0
74280,74377,2,74169,74170,0
74281,74258,2,74266,74267,0
74285,74321,2,74268,74363,0
74286,74321,0,0,0,0
74287,74298,2,74072,74074,0
74288,74141,0,0,0,0
74291,74273,0,0,0,0
74292,74237,0,0,0,0
74294,74204,2,74354,74454,0
74295,74327,2,74258,74259,0
74296,74341,2,74307,74392,0
74297,74341,0,0,0,0
74298,74235,2,74287,74321,0
74299,74231,0,0,0,0
74300,74326,2,74271,74272,0
74301,74265,0,0,0,0
74306,74307,2,74207,74213,0
74307,74296,2,74276,74306,0
74308,74326,0,0,0,0
74311,74158,2,74401,74432,0
74312,74273,2,74317,74411,0
74313,74247,2,74345,74362,0
74316,74269,0,0,0,0
74317,74312,0,0,0,0
74321,74298,2,74285,74286,0
74323,74153,0,0,0,0
74325,74327,0,0,0,0
74326,74437,2,74300,74308,0
74327,74387,2,74295,74325,0
74328,74387,2,74130,74131,0
74329,74269,0,0,0,0
74330,74348,0,0,0,0
74332,0,0,0,0,0
74333,74364,2,74185,74186,0
74335,74478,0,0,0,0
74336,74478,0,0,0,0
74337,74237,0,0,0,0
74338,74376,0,0,0,0
74339,74376,0,0,0,0
74340,74437,0,0,0,0
74341,74413,2,74296,74297,0
74342,74413,2,74189,74195,0
74343,74393,0,0,0,0
74344,74345,2,74347,74374,0
74345,74313,2,74344,74397,0
74346,74278,2,74409,74445,0
74347,74344,0,0,0,0
74348,74393,2,74330,74366,0
74351,74270,0,0,0,0
74352,74240,0,0,0,0
74353,74357,3,74173,74174,74215
74354,74294,2,74369,74427,0
74357,74364,2,74353,74361,0
74360,74361,0,0,0,0
74361,74357,2,74360,74469,0
74362,74313,0,0,0,0
74363,74285,2,74365,74396,0
74364,74365,2,74333,74357,0
74365,74363,2,74364,74379,0
74366,74348,0,0,0,0
74367,74378,0,0,0,0
74368,74369,0,0,0,0
74369,74354,2,74368,74381,0
74370,74255,2,74476,74611,0
74372,74270,2,74530,74627,0
74373,74137,2,74399,74465,0
74374,74344,0,0,0,0
74375,74670,0,0,0,0
74376,74670,2,74338,74339,0
74377,74457,2,74279,74280,0
74378,74457,2,74367,74386,0
74379,74365,2,74415,74520,0
74380,74431,0,0,0,0
74381,74369,2,74416,74418,0
74386,74378,0,0,0,0
74387,74473,2,74327,74328,0
74388,74473,0,0,0,0
74391,74244,0,0,0,0
74392,74296,2,74448,74453,0
74393,74456,2,74343,74348,0
74394,74417,0,0,0,0
74395,74441,0,0,0,0
74396,74363,0,0,0,0
74397,74345,2,74462,74472,0
74398,74441,0,0,0,0
74399,74373,0,0,0,0
74401,74311,2,74433,74654,0
74409,74346,0,0,0,0
74410,74431,0,0,0,0
74411,74312,0,0,0,0
74412,74417,0,0,0,0
74413,74488,2,74341,74342,0
74414,74488,0,0,0,0
74415,74379,0,0,0,0
74416,74381,0,0,0,0
74417,74418,2,74394,74412,0
74418,74381,2,74417,74426,0
74419,74444,0,0,0,0
74420,74444,0,0,0,0
74421,74253,0,0,0,0
74422,74522,0,0,0,0
74425,74255,0,0,0,0
74426,74418,2,74466,74519,0
74427,74354,0,0,0,0
74431,74522,2,74380,74410,0
74432,74311,0,0,0,0
74433,74401,2,74434,74470,0
74434,74433,0,0,0,0
74436,74527,0,0,0,0
74437,74527,2,74326,74340,0
74439,74440,0,0,0,0
74440,74542,2,74439,74521,0
74441,74542,2,74395,74398,0
74443,74667,0,0,0,0
74444,74667,2,74419,74420,0
74445,74346,0,0,0,0
74446,74576,0,0,0,0
74447,74576,0,0,0,0
74448,74392,0,0,0,0
74449,74456,0,0,0,0
74453,74392,0,0,0,0
74454,74294,0,0,0,0
74456,74516,2,74393,74449,0
74457,74516,2,74377,74378,0
74458,74742,0,0,0,0
74459,74742,0,0,0,0
74462,74397,2,74482,74484,0
74465,74373,0,0,0,0
74466,74426,0,0,0,0
74467,74489,0,0,0,0
74468,74489,0,0,0,0
74469,74361,0,0,0,0
74470,74433,2,74471,74537,0
74471,74470,0,0,0,0
74472,74397,2,74509,74518,0
74473,74616,2,74387,74388,0
74474,74616,0,0,0,0
74476,74370,2,74483,74485,0
74478,74525,2,74335,74336,0
74480,74525,0,0,0,0
74482,74462,0,0,0,0
74483,74476,0,0,0,0
74484,74462,2,74526,74531,0
74485,74476,0,0,0,0
74488,74490,2,74413,74414,0
74489,74490,2,74467,74468,0
74490,74573,2,74488,74489,0
74491,74573,0,0,0,0
74495,74606,0,0,0,0
74496,74606,0,0,0,0
74497,74521,0,0,0,0
74503,74650,0,0,0,0
74504,74650,0,0,0,0
74505,74521,0,0,0,0
74509,74472,0,0,0,0
74510,74239,2,74538,74567,0
74515,74547,0,0,0,0
74516,74547,2,74456,74457,0
74518,74472,0,0,0,0
74519,74426,0,0,0,0
74520,74379,0,0,0,0
74521,74440,2,74497,74505,0
74522,74586,2,74422,74431,0
74523,74649,0,0,0,0
74524,74649,0,0,0,0
74525,74586,2,74478,74480,0
74526,74484,0,0,0,0
74527,74608,2,74436,74437,0
74528,74608,0,0,0,0
74530,74372,2,74540,74599,0
74531,74484,2,74561,74581,0
74532,74604,2,74534,74623,0
74534,74532,0,0,0,0
74537,74470,0,0,0,0
74538,74510,2,74550,74629,0
74539,74695,0,0,0,0
74540,74530,0,0,0,0
74541,74612,0,0,0,0
74542,74612,2,74440,74441,0
74543,74585,0,0,0,0
74544,74585,0,0,0,0
74547,74559,2,74515,74516,0
74548,74559,0,0,0,0
74549,74695,0,0,0,0
74550,74538,0,0,0,0
74552,74556,0,0,0,0
74553,74557,0,0,0,0
74554,74615,0,0,0,0
74555,74561,0,0,0,0
74556,74557,2,74552,74580,0
74557,74615,2,74553,74556,0
74558,74572,0,0,0,0
74559,74578,2,74547,74548,0
74561,74531,2,74555,74574,0
74562,74591,0,0,0,0
74563,74662,0,0,0,0
74564,74662,0,0,0,0
74567,74510,0,0,0,0
74571,74591,0,0,0,0
74572,74656,2,74558,74597,0
74573,74656,2,74490,74491,0
74574,74561,2,74583,74587,0
74576,74694,2,74446,74447,0
74577,74694,0,0,0,0
74578,74660,2,74559,74633,0
74579,74660,0,0,0,0
74580,74556,2,74582,74666,0
74581,74531,0,0,0,0
74582,74580,0,0,0,0
74583,74574,2,74594,74677,0
74584,74592,0,0,0,0
74585,74643,2,74543,74544,0
74586,74643,2,74522,74525,0
74587,74574,0,0,0,0
74591,74601,2,74562,74571,0
74592,74601,2,74584,74711,0
74593,74604,0,0,0,0
74594,74583,2,74638,74679,0
74597,74572,2,74605,74669,0
74599,74530,2,74628,74647,0
74601,74640,2,74591,74592,0
74603,74637,0,0,0,0
74604,74605,2,74532,74593,0
74605,74597,2,74604,74632,0
74606,74614,2,74495,74496,0
74607,74696,2,74135,74198,0
74608,74696,2,74527,74528,0
74610,0,0,0,0,0
74611,74370,0,0,0,0
74612,74639,2,74541,74542,0
74613,74640,0,0,0,0
74614,74738,2,74606,74618,0
74615,74630,2,74554,74557,0
74616,74630,2,74473,74474,0
74617,0,0,0,0,0
74618,74614,0,0,0,0
74619,74738,0,0,0,0
74620,74683,0,0,0,0
74622,74639,2,74626,74646,0
74623,74532,0,0,0,0
74624,74659,0,0,0,0
74625,74659,0,0,0,0
74626,74622,0,0,0,0
74627,74372,0,0,0,0
74628,74599,2,74631,74748,0
74629,74538,0,0,0,0
74630,74780,2,74615,74616,0
74631,74628,0,0,0,0
74632,74605,0,0,0,0
74633,74578,0,0,0,0
74636,74780,0,0,0,0
74637,74653,2,74603,74685,0
74638,74594,2,74675,74790,0
74639,74723,2,74612,74622,0
74640,74723,2,74601,74613,0
74641,74741,2,74232,74233,0
74642,74741,0,0,0,0
74643,74672,2,74585,74586,0
74644,74672,0,0,0,0
74645,74653,0,0,0,0
74646,74622,2,74653,74732,0
74647,74599,0,0,0,0
74648,74657,0,0,0,0
74649,74688,2,74523,74524,0
74650,74688,2,74503,74504,0
74653,74646,2,74637,74645,0
74654,74401,0,0,0,0
74656,74751,2,74572,74573,0
74657,74751,2,74648,74664,0
74658,74707,0,0,0,0
74659,74707,2,74624,74625,0
74660,74739,2,74578,74579,0
74661,74739,0,0,0,0
74662,74746,2,74563,74564,0
74663,74746,0,0,0,0
74664,74657,0,0,0,0
74665,74666,0,0,0,0
74666,74580,2,74665,74676,0
74667,74716,2,74443,74444,0
74669,74597,0,0,0,0
74670,74728,2,74375,74376,0
74671,74787,0,0,0,0
74672,74787,2,74643,74644,0
74673,74684,0,0,0,0
74674,74675,0,0,0,0
74675,74638,2,74674,74851,0
74676,74666,2,74706,74730,0
74677,74583,0,0,0,0
74679,74594,0,0,0,0
74680,74728,0,0,0,0
74684,74685,2,74673,74710,0
74685,74637,2,74684,74771,0
74686,74722,0,0,0,0
74687,74722,0,0,0,0
74688,74942,2,74649,74650,0
74689,74942,0,0,0,0
74690,74691,0,0,0,0
74691,74716,2,74690,74719,0
74693,74712,0,0,0,0
74694,74712,2,74576,74577,0
74695,74791,2,74539,74549,0
74696,74791,2,74607,74608,0
74700,74824,0,0,0,0
74701,74824,0,0,0,0
74706,74676,0,0,0,0
74707,0,2,74658,74659,0
74710,74684,0,0,0,0
74711,74592,0,0,0,0
74712,74724,2,74693,74694,0
74713,74882,0,0,0,0
74716,74729,2,74667,74691,0
74717,74729,0,0,0,0
74718,74882,0,0,0,0
74719,74691,2,74736,74768,0
74720,74745,0,0,0,0
74721,74747,0,0,0,0
74722,74747,2,74686,74687,0
74723,74763,2,74639,74640,0
74724,74745,2,74712,74728,0
74728,74724,2,74670,74680,0
74729,74730,2,74716,74717,0
74730,74676,2,74729,74752,0
74732,74646,0,0,0,0
74733,74775,0,0,0,0
74734,74775,0,0,0,0
74736,74719,2,74738,74764,0
74738,74736,2,74614,74619,0
74739,74816,2,74660,74661,0
74741,74755,2,74641,74642,0
74742,74755,2,74458,74459,0
74745,74773,2,74720,74724,0
74746,74843,2,74662,74663,0
74747,74843,2,74721,74722,0
74748,74628,2,74795,74813,0
74750,74774,0,0,0,0
74751,74774,2,74656,74657,0
74752,74730,0,0,0,0
74753,0,0,0,0,0
74755,74756,2,74741,74742,0
74756,74773,2,74755,74769,0
74757,74816,0,0,0,0
74760,74763,0,0,0,0
74763,74788,2,74723,74760,0
74764,74736,0,0,0,0
74768,74719,2,74825,74830,0
74769,74756,2,74817,74858,0
74770,74771,0,0,0,0
74771,74685,2,74770,74772,0
74772,74771,2,74779,74844,0
74773,74847,2,74745,74756,0
74774,74802,2,74750,74751,0
74775,0,2,74733,74734,0
74777,74779,0,0,0,0
74779,74772,2,74777,74807,0
74780,74826,2,74630,74636,0
74781,74826,0,0,0,0
74782,74789,0,0,0,0
74786,74849,0,0,0,0
74787,74849,2,74671,74672,0
74788,74864,2,74763,74900,0
74789,74864,2,74782,74838,0
74790,74638,0,0,0,0
74791,74875,2,74695,74696,0
74792,74875,0,0,0,0
74795,74748,0,0,0,0
74800,74847,0,0,0,0
74801,74802,0,0,0,0
74802,74871,2,74774,74801,0
74803,74871,0,0,0,0
74805,74923,0,0,0,0
74806,74923,0,0,0,0
74807,74779,0,0,0,0
74813,74748,0,0,0,0
74815,74883,2,74823,74910,0
74816,74817,2,74739,74757,0
74817,74769,2,74816,74819,0
74819,74817,2,74821,74820,0
74820,74819,0,0,0,0
74821,74819,2,74865,74884,0
74822,74890,0,0,0,0
74823,74815,0,0,0,0
74824,74825,2,74700,74701,0
74825,74768,2,74824,74894,0
74826,74890,2,74780,74781,0
74829,74859,0,0,0,0
74830,74768,2,74833,74835,0
74833,74830,0,0,0,0
74835,74830,2,74943,75044,0
74836,0,0,0,0,0
74838,74789,2,74839,74944,0
74839,74838,0,0,0,0
74842,74848,0,0,0,0
74843,74848,2,74746,74747,0
