COMID,Lat,Lon,Elev_m
73406,51.84010761400003,-1.7754526619999638,0.0
73407,51.795092477000026,0.1397214600000325,0.0
73410,51.84164891800003,-2.188205481999944,0.0
73411,51.83819786000004,-2.346261904999949,0.0
73412,51.83831365700007,-2.3425878779999607,0.0
73413,51.83128038600006,-1.359939509999947,0.0
73414,51.83710393400003,-2.3545346689999747,0.0
73415,51.83439347800004,-2.3510431569999355,0.0
73416,51.79403495400004,0.20384038700007068,0.0
73420,51.84371139600006,-1.951128710999967,0.0
73421,51.80157953200006,-0.0900183769999785,0.0
73422,51.80249611000005,-0.07138013399998044,0.0
73423,51.80555506400003,-0.01959708099997215,0.0
73424,51.808267656000055,0.006639217000042663,0.0
73427,51.83663957500005,-2.4468327799999656,0.0
73428,51.79464859700005,0.16933778300005997,0.0
73429,51.81576617200005,-0.7564627539999265,0.0
73431,51.82774856900005,-1.4461612179999292,0.0
73432,51.83967380300004,-2.3110151869999527,0.0
73434,51.796310221000056,-0.08425120499993,0.0
73436,51.79783146400007,0.11057098000003407,0.0
73437,51.79262155100008,0.12384963300002028,0.0
73439,51.82995440600007,-0.37833083899994335,0.0
73443,51.81117722700003,-0.8371050359999685,0.0
73444,51.807877621000046,-0.8249241829999505,0.0
73445,51.80774883300006,-0.15433729399995855,0.0
73446,51.79302702800004,-0.08888475299994525,0.0
73448,51.822853473000066,-1.2190659379999715,0.0
73452,51.832005938000066,-1.6634793679999689,0.0
73456,51.80252525700007,0.0951350490000209,0.0
73457,51.78694940300005,0.10650976800002354,0.0
73463,51.78752178500008,0.3474592050000638,0.0
73464,51.77954119900005,0.3711665470000298,0.0
73467,51.78782853800004,0.14243184400004338,0.0
73469,51.81970279300003,-1.6999445789999754,0.0
73470,51.80931061900003,-0.3970763609999608,0.0
73471,51.79543960900003,-0.3202553089999469,0.0
73473,51.815717637000034,-1.882276099999956,0.0
73476,51.80827146200005,-0.7406201219999389,0.0
73477,51.782361613000035,0.08583444900006043,0.0
73478,51.826212706000035,-2.0309150059999297,0.0
73479,51.832059627000035,-2.0003632409999454,0.0
73482,51.792624800000056,-0.4006993879999641,0.0
73483,51.79220844900004,-0.42078823099996043,0.0
73484,51.788822957000036,-0.00020419299994500761,0.0
73485,51.82101128800008,-1.9083412159999398,0.0
73486,51.78821761800003,-0.08805132399993454,0.0
73487,51.78095676000004,0.0005769430000555076,0.0
73490,51.81969077900004,-2.425671432999934,0.0
73491,51.82538766300007,-2.4124963149999417,0.0
73496,51.78708372600005,-0.1090609069999573,0.0
73501,51.78892622300003,0.045926264000058836,0.0
73502,51.77967048800008,0.05602767800002084,0.0
73508,51.812371848000055,-1.6461122369999543,0.0
73509,51.81071447800008,-1.6269125849999568,0.0
73514,51.762518500000056,0.5262749360000498,0.0
73515,51.76868046300007,0.5406125920000591,0.0
73521,51.823287021000056,-2.3517293389999736,0.0
73522,51.81752984700006,-2.3511592809999797,0.0
73523,51.81099759400007,-1.5931582059999414,0.0
73524,51.806625462000056,-1.504297979999933,0.0
73525,51.80919212500004,-0.9945135719999598,0.0
73526,51.81201246000006,-0.963918792999948,0.0
73529,51.81773678700006,-0.6829712399999721,0.0
73531,51.83288758400005,-2.269015086999957,0.0
73532,51.807635203000075,-1.5441050069999278,0.0
73534,51.81096893400007,-0.5314397919999578,0.0
73535,51.80383528200008,-1.612297817999945,0.0
73538,51.79552459200005,-0.6105532529999778,0.0
73540,51.78327611700007,-0.4242871589999595,0.0
73545,51.79041581300004,-0.5388633419999564,0.0
73546,51.78140197600004,-0.5065471229999616,0.0
73554,51.80014755500008,-1.525863342999969,0.0
73555,51.77643064800003,-0.0917398329999628,0.0
73556,51.79421677100004,-0.23410906499992734,0.0
73564,51.77448953600003,-0.12723915399993757,0.0
73567,51.79592921300008,-1.3244036439999718,0.0
73568,51.803662806000034,-1.2969109939999726,0.0
73569,51.77364191400005,0.006440083000029517,0.0
73570,51.77412573300006,0.02265936300005933,0.0
73571,51.77293951100006,-0.18469598799993037,0.0
73572,51.77848891200006,-0.5185992289999604,0.0
73573,51.77760476600008,0.5845702170000209,0.0
73575,51.75392602200003,0.5412767910000298,0.0
73576,51.750537902000076,0.5822864890000687,0.0
73577,51.78159065700004,-0.6156099229999654,0.0
73580,51.79392783800006,-0.8159324129999277,0.0
73583,51.799377066000034,-1.5688004899999441,0.0
73584,51.79692236100004,-1.3716482989999577,0.0
73585,51.80855626400006,-1.364811862999943,0.0
73586,51.77228065000003,0.07523905500005412,0.0
73587,51.79998636900007,-2.321279661999938,0.0
73588,51.790902886000026,-1.3129827879999425,0.0
73589,51.76370879800004,0.09739570200002845,0.0
73590,51.80562838000003,-2.349627393999981,0.0
73592,51.80130197700004,-2.3007224399999586,0.0
73593,51.76507295500005,0.6492012650000447,0.0
73596,51.770569927000054,-0.20863002899994854,0.0
73597,51.757793942000035,0.3790476290000697,0.0
73599,51.78932266600003,-1.245984238999938,0.0
73600,51.74605324300006,0.6484077040000216,0.0
73601,51.810574562000056,-1.2550446509999347,0.0
73602,51.78742260000007,-1.2491989889999786,0.0
73605,51.74496360000006,0.6169800600000599,0.0
73608,51.79915651400006,-2.3423728769999457,0.0
73609,51.77917378200004,-0.8326020669999252,0.0
73614,51.79857148200006,-2.3353709999999523,0.0
73615,51.79602486700003,-2.323277361999942,0.0
73616,51.79085687400004,-1.6463478289999784,0.0
73618,51.76596461500003,-0.24886059499993962,0.0
73619,51.766352805000054,-0.24513520599992944,0.0
73620,51.80045306300008,-2.176147728999979,0.0
73621,51.78788816600007,-1.3600702069999784,0.0
73622,51.80105856900008,-2.3884384569999497,0.0
73623,51.79234604800007,-2.1726043939999613,0.0
73624,51.785395236000056,-1.3309453739999526,0.0
73625,51.786387442000034,-0.9706322629999704,0.0
73626,51.80212769500008,-0.9160548799999333,0.0
73627,51.79400568500006,0.29878355700003567,0.0
73628,51.78879535300007,-1.776913044999958,0.0
73629,51.78847365400003,-1.7675161959999741,0.0
73630,51.75725990300003,0.07534381900006792,0.0
73633,51.78095045400005,-0.8676301449999642,0.0
73634,51.74693120100005,0.2976883710000493,0.0
73635,51.74577904600005,0.3015075630000297,0.0
73636,51.79309967300003,-1.4933142709999743,0.0
73637,51.78473026900008,-1.4747567359999607,0.0
73640,51.79243883100003,-2.340015059999928,0.0
73641,51.77837344800008,-0.3776736899999378,0.0
73642,51.75858022600005,-0.0027602709999428043,0.0
73643,51.759427636000055,0.003761912000072698,0.0
73644,51.74527151400008,0.2989147500000513,0.0
73647,51.78793009700007,-1.6676511559999767,0.0
73649,51.752278742000044,0.0015906430000427463,0.0
73650,51.74547920300006,0.40623073200004,0.0
73651,51.76125686100005,0.4041277000000605,0.0
73652,51.75215955900006,0.43641366500003187,0.0
73654,51.79016411100008,-2.0936782989999756,0.0
73655,51.799446371000045,-2.078597302999981,0.0
73656,51.773362716000065,-0.822258561999945,0.0
73657,51.73920883800008,0.6244632160000378,0.0
73659,51.73870097100007,0.4374181310000722,0.0
73664,51.763458454000045,-0.1636177689999272,0.0
73665,51.77182589200004,-0.5893656879999298,0.0
73666,51.76876723200007,-0.5572766509999383,0.0
73669,51.778981771000076,-1.354948062999938,0.0
73675,51.78143517600006,-1.393834887999958,0.0
73679,51.75744352700008,0.2180595260000473,0.0
73681,51.75270509500007,-0.015812023999956182,0.0
73682,51.749408680000045,0.00465404600004149,0.0
73683,51.74880922700004,0.008856338000043706,0.0
73684,51.797729066000045,-1.9835360379999543,0.0
73685,51.78432163900004,-1.971170061999942,0.0
73687,51.739238267000076,0.27381178000007367,0.0
73688,51.743739911000034,0.28351320100006205,0.0
73692,51.80497599000006,-1.8085545569999795,0.0
73693,51.78207684000006,-1.77050380299994,0.0
73694,51.776166276000026,-1.4776193029999263,0.0
73695,51.774808301000064,-1.2534337169999503,0.0
73696,51.77801871500003,-1.2519079489999285,0.0
73697,51.782160978000036,-2.206441388999963,0.0
73698,51.78420224700005,-2.1901276509999548,0.0
73700,51.77108745000004,-1.4779921679999575,0.0
73701,51.774965792000046,-1.2143970179999428,0.0
73702,51.73272491300003,0.4662617640000235,0.0
73703,51.758968236000044,0.478542811000068,0.0
73704,51.733697875000075,0.6855992880000485,0.0
73712,51.79731541600006,-0.7784500049999679,0.0
73713,51.77723247200004,-1.0542549009999789,0.0
73714,51.77271764800008,-1.0368780029999698,0.0
73715,51.73586583800005,0.5186418730000355,0.0
73719,51.78433677100003,-2.3119690459999447,0.0
73720,51.79290197800003,-1.8771995939999329,0.0
73721,51.782701744000065,-1.8530396219999261,0.0
73723,51.737662561000036,0.19089830300003996,0.0
73724,51.75294381200007,-0.3892205919999583,0.0
73726,51.73228856000003,0.4403296100000489,0.0
73730,51.76890140100005,-1.372548042999938,0.0
73731,51.76631712400007,-0.8636727699999369,0.0
73734,51.76764197600005,-1.3998998299999243,0.0
73736,51.76374830800006,-0.9247770789999663,0.0
73737,51.774525459000074,-1.9222742829999788,0.0
73738,51.77184342000004,-1.90679262499998,0.0
73739,51.75350488200007,-0.5414476919999629,0.0
73740,51.79154642200007,-2.429879322999966,0.0
73741,51.76715186400003,-0.9717914439999618,0.0
73742,51.756987981000066,-0.9682959809999261,0.0
73746,51.77370043800005,-1.0895443909999472,0.0
73751,51.75078086100007,-0.2532226479999622,0.0
73752,51.72250094700007,0.43677541800002473,0.0
73753,51.73117062000006,0.1527267900000311,0.0
73754,51.75363129800007,-0.9826877339999669,0.0
73755,51.74454033100005,-0.4968175499999461,0.0
73756,51.763988003000065,-0.4805438159999653,0.0
73757,51.738333555000054,-0.004108566999946106,0.0
73758,51.73520453300006,0.01674053700003242,0.0
73760,51.755402020000076,-1.0720996169999353,0.0
73761,51.75591692200004,-1.0503497629999288,0.0
73762,51.73034228800003,0.16631672000005437,0.0
73770,51.73210413800007,0.543250449000027,0.0
73771,51.78983645500006,-2.5662090739999712,0.0
73774,51.772293829000034,-1.2992201779999277,0.0
73775,51.75730922900004,-1.2852751919999719,0.0
73776,51.752009170000065,-0.9401488139999401,0.0
73777,51.71022520900004,0.6727747370000543,0.0
73778,51.76891824900008,-0.2874193719999312,0.0
73779,51.737045325000054,-0.2691369519999398,0.0
73782,51.76594440200006,-2.5661892599999305,0.0
73784,51.711579345000075,0.5230683500000737,0.0
73785,51.73521497000007,0.36613601800002016,0.0
73787,51.80197347600006,-2.5001213579999444,0.0
73788,51.74851305000004,-0.8920509089999769,0.0
73790,51.75184449300008,-1.026864777999947,0.0
73791,51.74149976100006,-0.5515589719999525,0.0
73794,51.780747347000045,-1.1196323209999264,0.0
73795,51.74761883800005,-1.0908658479999644,0.0
73796,51.771903562000034,-2.508009632999972,0.0
73799,51.76183607100006,-2.4526368709999247,0.0
73800,51.75523618200003,-1.3763853769999628,0.0
73801,51.73116707300005,-0.2455783539999743,0.0
73802,51.727884173000064,-0.21654601399995954,0.0
73803,51.70786504500006,0.510698226000045,0.0
73805,51.71753884900005,0.2243033190000574,0.0
73806,51.728209037000056,0.23278011900004003,0.0
73807,51.74943221700005,-1.3600711499999534,0.0
73813,51.74134184300004,-1.112436086999935,0.0
73814,51.74236005300003,-1.1101912439999637,0.0
73815,51.70589769900005,0.5582173090000424,0.0
73818,51.77360241800005,-2.005321753999965,0.0
73819,51.76486801200008,-1.9716333909999548,0.0
73822,51.75864175100003,-1.8331739919999563,0.0
73823,51.74157891600004,-0.9174324379999348,0.0
73824,51.740797013000076,-0.6280193709999367,0.0
73825,51.73826359100008,-0.6140535299999783,0.0
73826,51.72346363300005,-0.2226068379999333,0.0
73827,51.72272077900004,0.2674797670000544,0.0
73828,51.70960144600008,0.26703592800004117,0.0
73829,51.774755612000035,-2.3426319309999712,0.0
73830,51.752861034000034,-2.314724703999957,0.0
73831,51.74714507300007,-1.6193778689999476,0.0
73832,51.76974109000008,-1.6144346839999457,0.0
73835,51.69922649000006,0.5909822950000603,0.0
73836,51.74905225400005,-1.8338456739999742,0.0
73837,51.72177228500004,-0.34135461699997904,0.0
73838,51.742432043000065,-0.34112475099993844,0.0
73839,51.73934883600003,-0.9793074879999608,0.0
73840,51.73396542100005,-0.909443979999935,0.0
73842,51.75687978800005,-1.560647170999971,0.0
73843,51.754726306000066,-1.5479602049999244,0.0
73845,51.717490602000055,-0.20114735599997857,0.0
73846,51.71418136500006,0.08880445900007317,0.0
73847,51.698421376000056,0.6969946830000708,0.0
73848,51.69853628000004,0.6092924470000298,0.0
73853,51.716071975000034,-0.3048165839999797,0.0
73855,51.76163029700007,-2.21786605799997,0.0
73856,51.73623829100006,-1.1096610519999786,0.0
73857,51.73223356600005,-1.1070646309999574,0.0
73858,51.72200025300003,-0.28795967399997835,0.0
73859,51.74410843700008,-2.2243242349999264,0.0
73860,51.75725818800004,-2.1929753629999595,0.0
73861,51.69027354600007,0.7457354000000578,0.0
73862,51.731077783000046,-0.8810496069999658,0.0
73864,51.69067073900004,0.6206361980000565,0.0
73866,51.716156357000045,-0.21873066199992763,0.0
73868,51.72255077500006,-0.02578040499997769,0.0
73869,51.71836084100005,-0.005354065999938484,0.0
73870,51.706563086000074,0.0732288380000341,0.0
73871,51.70490729800008,0.24293503700005203,0.0
73872,51.703376932000026,0.2561392870000532,0.0
73875,51.68910221100003,0.6168262110000455,0.0
73876,51.74190751000003,-2.2364968449999765,0.0
73877,51.73854742800006,-1.3715790429999402,0.0
73880,51.74092365400003,-1.266216505999978,0.0
73881,51.74822453000007,-1.2463939539999274,0.0
73882,51.68743324400003,0.7724092070000665,0.0
73885,51.70750534700005,-0.01975448699994331,0.0
73886,51.70453296200003,-0.015560344999926201,0.0
73887,51.74103641500005,-2.2857140659999686,0.0
73888,51.696236903000056,0.2558038800000304,0.0
73889,51.69535603600008,0.2647293780000268,0.0
73894,51.726926055000035,-1.2451109819999715,0.0
73895,51.735807254000065,-1.2284824429999617,0.0
73901,51.726671260000046,-0.9472820099999808,0.0
73902,51.72269911700005,-0.8445305299999291,0.0
73903,51.68283579800004,0.7246619150000697,0.0
73904,51.706376988000045,-0.20855486299996073,0.0
73905,51.681814512000074,0.7329269490000456,0.0
73909,51.696327567000026,0.5192573500000321,0.0
73910,51.673210984000036,0.8364306620000548,0.0
73913,51.70667339600004,-0.219388783999932,0.0
73917,51.73614821500007,-2.4134596359999705,0.0
73918,51.74447186300006,-1.4268797089999339,0.0
73919,51.731161015000055,-1.9195381629999702,0.0
73920,51.74940378000008,-1.9117530089999377,0.0
73922,51.69984029400007,-0.1154803279999328,0.0
73923,51.71237309800006,-0.10799344499997687,0.0
73924,51.71974488200004,-0.8506263279999757,0.0
73925,51.671731675000046,0.8383941290000507,0.0
73927,51.732053645000065,-2.4106500629999346,0.0
73928,51.73859256800006,-2.382207386999937,0.0
73929,51.70859495900004,-0.3178704819999325,0.0
73931,51.72489173900004,-0.6383304059999659,0.0
73932,51.71859107900008,-0.6078098569999497,0.0
73933,51.730416631000026,-2.408306727999957,0.0
73936,51.72041332100008,-0.719894022999938,0.0
73937,51.738659563000056,-2.3362740539999436,0.0
73938,51.714696590000074,-0.7462384699999802,0.0
73940,51.69946790900008,-0.2339534569999273,0.0
73942,51.699298483000064,-0.037975742999947215,0.0
73943,51.69753464000007,-0.019108199999948283,0.0
73944,51.68991555400004,0.40328722200007405,0.0
73945,51.70129649900008,0.43976004900002863,0.0
73948,51.71020737600003,-0.3358624079999686,0.0
73949,51.70060538300004,-0.3325664229999461,0.0
73954,51.74706432600004,-2.1039241259999244,0.0
73955,51.75096024700008,-2.0779517249999344,0.0
73958,51.74601664100004,-2.00871858499994,0.0
73959,51.73738763100005,-1.9696393929999658,0.0
73961,51.67907863200003,0.5071890130000725,0.0
73962,51.691005483000026,-0.022827038999935212,0.0
73963,51.71950921700005,-1.24099216999997,0.0
73964,51.71806791000006,-1.2028246199999444,0.0
73965,51.705384019000064,-0.6131582159999311,0.0
73966,51.691315572000065,-0.031960837999974956,0.0
73967,51.69860730400006,0.038171227000020735,0.0
73968,51.678690947000064,0.5197624140000698,0.0
73969,51.714192773000036,-0.6414031829999658,0.0
73970,51.702718375000075,-0.6159871789999443,0.0
73971,51.72923755800008,-1.6502073189999464,0.0
73972,51.72935479500006,-1.628621194999937,0.0
73973,51.68880134400007,-0.022255009999923914,0.0
73976,51.68812171700006,0.216291462000072,0.0
73977,51.687307600000054,0.24636632900006816,0.0
73978,51.67263295400005,0.5272551100000555,0.0
73979,51.72921547300007,-2.503255982999974,0.0
73980,51.70100123600008,-0.6254797269999699,0.0
73981,51.68679442300004,0.015442021000069417,0.0
73983,51.72463524500006,-1.5377958969999668,0.0
73986,51.713487119000035,-1.515654263999977,0.0
73990,51.707099080000035,-1.1272653509999486,0.0
73991,51.71843734400005,-1.1164583829999515,0.0
73994,51.73056396700008,-2.3591464079999582,0.0
73995,51.712107056000036,-1.5008856729999707,0.0
73996,51.71918860900007,-2.3512403919999656,0.0
73999,51.73603338000004,-1.4811000429999694,0.0
74000,51.73115359500008,-2.1730443079999304,0.0
74001,51.72187592800003,-2.143337548999966,0.0
74002,51.72945324600005,-2.2023783389999494,0.0
74003,51.71146618600005,-1.4793943339999487,0.0
74004,51.71030229200005,-1.4545003289999272,0.0
74008,51.71401819000005,-1.3965097239999409,0.0
74009,51.68308087300005,-0.005259531999968203,0.0
74015,51.70735543300003,-1.4749852159999364,0.0
74016,51.70877386400008,-1.045622979999962,0.0
74018,51.70183573400004,-1.0316967599999316,0.0
74021,51.704460622000056,-1.4768853779999631,0.0
74022,51.70265927100007,-1.1274330639999448,0.0
74025,51.67149974900008,0.4111384940000562,0.0
74026,51.70632307600005,-1.7499472099999593,0.0
74027,51.722573004000026,-1.5946266729999365,0.0
74028,51.680898608000064,-0.02501425899993137,0.0
74029,51.71285541100008,-0.962710536999964,0.0
74030,51.674757200000045,0.12966693500004567,0.0
74031,51.67855847100003,0.13813214900005732,0.0
74035,51.72230746400004,-1.7810411249999447,0.0
74036,51.68472804500004,-0.09380709999993542,0.0
74037,51.73616690600005,-2.539805271999967,0.0
74042,51.71925605000007,-2.4112962109999785,0.0
74043,51.72515812900008,-2.232858043999954,0.0
74044,51.705215046000035,-0.4747134449999635,0.0
74047,51.688820459000056,-0.4860643029999778,0.0
74050,51.70324518900003,-1.5286130039999648,0.0
74051,51.67358309100007,-0.049626468999974804,0.0
74052,51.67315511000004,0.22321490000007316,0.0
74053,51.70565848900003,-2.2361607189999404,0.0
74054,51.70796758000006,-0.3757916269999555,0.0
74055,51.691228642000056,-0.35317899499995065,0.0
74056,51.66224756100007,0.37376680300002363,0.0
74057,51.71068950600005,-2.566727642999979,0.0
74059,51.70821491600003,-1.6134594019999327,0.0
74060,51.70107158400003,-1.587561113999925,0.0
74061,51.67637038300006,-0.10220930199994882,0.0
74062,51.70012830600007,-1.6375261349999732,0.0
74063,51.69701645300006,-1.6076633839999772,0.0
74065,51.69354734400008,-0.6946402309999371,0.0
74066,51.69324797400003,-1.0914059769999653,0.0
74067,51.662242151000044,0.2215833920000705,0.0
74070,51.698823091000065,-1.7342897149999317,0.0
74071,51.72062634100007,-1.730899724999972,0.0
74072,51.713190077000036,-1.896837545999972,0.0
74073,51.69063479000005,-0.5467298259999325,0.0
74074,51.697892024000055,-1.888598485999978,0.0
74075,51.685989437000046,-0.31660023799997816,0.0
74076,51.64097982100003,0.8648879590000433,0.0
74077,51.71703412800008,-2.554357897999978,0.0
74078,51.65744349400006,0.39966576100005113,0.0
74079,51.653883310000026,0.41922011900004463,0.0
74080,51.68770050400008,-0.5829162249999627,0.0
74081,51.70626802800007,-1.861544050999953,0.0
74082,51.69879128600007,-1.841578937999941,0.0
74083,51.66388444100005,0.13636523200005968,0.0
74084,51.65445766700003,0.8754799600000638,0.0
74086,51.739830975000075,-1.716949854999939,0.0
74087,51.69401434100007,-1.7122150169999486,0.0
74088,51.70125260400005,-2.2238011799999526,0.0
74090,51.67991904300004,-0.685272328999929,0.0
74091,51.703137050000066,-2.5482737039999392,0.0
74092,51.64897344100007,0.5854418540000665,0.0
74093,51.651498194000055,0.5975666520000686,0.0
74094,51.65093476700008,0.40171359200002144,0.0
74095,51.64360866800007,0.6455574840000509,0.0
74097,51.70445897400003,-2.5786408779999306,0.0
74098,51.660856599000056,0.5031276450000632,0.0
74099,51.68178228600004,-0.22214550499995767,0.0
74100,51.65876316300006,0.1765389670000559,0.0
74102,51.69528350400003,-2.218872312999963,0.0
74103,51.69112224000003,-1.7051412009999467,0.0
74104,51.694740538000076,-2.237085835999949,0.0
74105,51.66814602900007,0.32470780800002785,0.0
74106,51.69695544600006,-1.6677634429999557,0.0
74107,51.68968190800007,-1.135428592999972,0.0
74108,51.63983183600004,0.6457100510000373,0.0
74112,51.63811447200004,0.718619057000069,0.0
74114,51.64265440200006,0.6974643520000541,0.0
74115,51.63582267400005,0.7250739920000342,0.0
74118,51.66782113700003,-0.2871763149999538,0.0
74121,51.69253959500003,-1.6208663699999306,0.0
74124,51.63384775600008,0.7419855820000407,0.0
74126,51.68666906000004,-1.6974461909999263,0.0
74127,51.63570906500007,0.6793975380000461,0.0
74128,51.63459590900004,0.7170149190000643,0.0
74129,51.68541720800005,-1.6366384049999283,0.0
74130,51.67826824400004,-0.7711829149999403,0.0
74131,51.67322720100003,-0.7554507129999593,0.0
74133,51.67007356900007,-0.3757858009999495,0.0
74134,51.66253482800005,-0.37226217099993164,0.0
74135,51.67525224900004,-0.644268130999933,0.0
74136,51.69400841400005,-2.447248571999978,0.0
74137,51.68460229300007,-1.6668153199999551,0.0
74138,51.65361865500006,0.1174359050000362,0.0
74139,51.63648455600003,0.6016909030000761,0.0
74140,51.63666573000006,0.6295860540000717,0.0
74141,51.64386722900008,0.3961866770000597,0.0
74144,51.69033972600005,-1.3185000059999652,0.0
74145,51.68325401900006,-1.2974948589999258,0.0
74146,51.65078758700008,0.09260003900004676,0.0
74147,51.64683260900006,0.09686454900003127,0.0
74148,51.641916328000036,0.3663242180000452,0.0
74149,51.644135135000056,0.3224040820000482,0.0
74150,51.634846734000064,0.6440006220000214,0.0
74151,51.63369858500005,0.846141613000043,0.0
74152,51.63125267400005,0.8604915370000299,0.0
74153,51.68599699400005,-2.4586144829999625,0.0
74154,51.66266484300007,-0.01635551099997201,0.0
74155,51.64937665100007,-0.014115174999972169,0.0
74157,51.642682139000044,0.40358543700006067,0.0
74158,51.68470857700004,-2.456365499999947,0.0
74159,51.68127158400006,-1.624899389999939,0.0
74163,51.69064691800003,-2.1945113619999574,0.0
74168,51.63200363100003,0.7037763890000406,0.0
74169,51.65497804900008,-0.020763062999947124,0.0
74170,51.64751099500006,-0.017369833999964612,0.0
74171,51.61985430000004,0.8926718820000588,0.0
74172,51.62010981100008,0.9420693310000274,0.0
74173,51.69619930200008,-2.036164165999935,0.0
74174,51.70834216700007,-2.0115905779999252,0.0
74175,51.62417134300006,0.8392265080000243,0.0
74176,51.61831234600004,0.9322195300000544,0.0
74177,51.68599920300005,-1.8343972239999289,0.0
74178,51.69544166400004,-1.8177351379999322,0.0
74181,51.685343250000074,-2.4884561169999415,0.0
74182,51.69249202000003,-1.5390910309999413,0.0
74183,51.68346262100005,-2.1580359469999735,0.0
74185,51.68390089600007,-1.9644137549999527,0.0
74186,51.700254363000056,-1.9551488389999463,0.0
74187,51.67216894900008,-1.0103813689999583,0.0
74189,51.68171552800004,-1.158020545999932,0.0
74195,51.67258349200006,-1.1365026329999637,0.0
74196,51.66953630800003,-1.2645574539999416,0.0
74197,51.68594446800006,-1.2363438769999675,0.0
74198,51.66114066600005,-0.6237641259999691,0.0
74199,51.62953954800008,0.5993003370000451,0.0
74200,51.64392941500006,0.10656190000003107,0.0
74201,51.66480385700004,-1.0175887289999537,0.0
74202,51.61640868500007,0.9083950250000612,0.0
74203,51.69280518200003,-2.344275760999949,0.0
74204,51.61593818500006,0.8805824280000252,0.0
74206,51.659387206000076,-0.30227037199995266,0.0
74207,51.67090246400005,-1.2976290539999695,0.0
74208,51.675580686000046,-2.059030633999953,0.0
74209,51.660075429000074,-0.1140211869999348,0.0
74210,51.66530751300007,-0.4418930619999628,0.0
74211,51.695771885000056,-0.4400835959999654,0.0
74212,51.66435979400006,-1.311063264999973,0.0
74213,51.66617498200003,-1.3026890699999285,0.0
74215,51.67534044800004,-2.035967568999979,0.0
74216,51.683182815000066,-2.2297269209999513,0.0
74217,51.64105605000003,-0.09777096499993831,0.0
74218,51.67706564000008,-2.184637294999959,0.0
74219,51.66242887100003,-1.0364916909999806,0.0
74220,51.68024056200005,-2.594568272999936,0.0
74221,51.669528910000054,-1.0935411389999672,0.0
74222,51.678971293000075,-1.7664810669999724,0.0
74223,51.62329590200005,0.5738460170000508,0.0
74224,51.62093156700007,0.5940094420000719,0.0
74225,51.66792681600003,-0.8294910549999486,0.0
74226,51.662658253000075,-0.847163529999932,0.0
74228,51.67117050200005,-1.8220221319999723,0.0
74229,51.68330467200008,-1.3659641619999547,0.0
74230,51.672884579000026,-2.091383268999948,0.0
74231,51.665776822000055,-1.7566815789999737,0.0
74232,51.63860256300006,0.059605991000069025,0.0
74233,51.63852724900005,0.07817718500007231,0.0
74235,51.66390598100003,-1.8132874859999788,0.0
74236,51.65000421600007,-0.39266001299995423,0.0
74237,51.654273569000054,-1.0400015879999387,0.0
74238,51.636059946000046,-0.05750944499993693,0.0
74239,51.661207991000026,-1.3208711879999555,0.0
74240,51.61664233300007,0.563148219000027,0.0
74243,51.67326301800006,-1.722598345999927,0.0
74244,51.61805892500007,0.5405399620000253,0.0
74245,51.63311842500008,-0.0715172959999677,0.0
74247,51.65982962500004,-1.3890808339999694,0.0
74248,51.66153739300006,-1.4582956489999788,0.0
74250,51.65522720400003,-1.3433838859999696,0.0
74251,51.65556586100007,-1.3364460499999495,0.0
74252,51.66337147200005,-1.7875479699999346,0.0
74253,51.66007035400003,-1.7636464759999626,0.0
74254,51.64754024500007,-0.8104437429999507,0.0
74255,51.65307741500004,-1.348659783999949,0.0
74256,51.67124816300003,-2.4058470119999242,0.0
74257,51.60921024400005,0.829776268000046,0.0
74258,51.643423949000066,-0.7998824499999273,0.0
74259,51.65943371000003,-0.806636024999932,0.0
74262,51.66335871600006,-0.49706624099997043,0.0
74263,51.63530583900007,-0.4587861369999473,0.0
74264,51.64020125800005,-0.4409435569999687,0.0
74265,51.63705489700004,-0.4314478039999585,0.0
74266,51.64232246300003,-0.8416566699999635,0.0
74267,51.645330741000066,-0.8381013839999696,0.0
74268,51.66053485900005,-1.8937770909999472,0.0
74269,51.60736108800006,0.877420063000045,0.0
74270,51.65916704600005,-1.8133649699999523,0.0
74271,51.653002885000035,-0.5098756819999721,0.0
74272,51.63453799300004,-0.4707962519999569,0.0
74273,51.60999836500008,0.5658812410000564,0.0
74276,51.65765522400005,-1.279142257999979,0.0
74277,51.613653243000044,0.4624183530000323,0.0
74278,51.61289796800003,0.49456601700006786,0.0
74279,51.62655278500006,-0.046139575999973204,0.0
74280,51.63354076000007,-0.0301694969999744,0.0
74281,51.64129958900003,-0.8179661009999677,0.0
74285,51.655219274000046,-1.8809899229999587,0.0
74286,51.66639283500007,-1.8866720689999283,0.0
74287,51.67507269200007,-1.8651614149999318,0.0
74288,51.62192602700003,0.3774456050000481,0.0
74291,51.60534767200005,0.5742333840000242,0.0
74292,51.64670267900004,-1.0308356879999678,0.0
74294,51.60384154700006,0.8669277570000418,0.0
74295,51.63978224400006,-0.7882701759999691,0.0
74296,51.64649880200005,-1.1920302199999355,0.0
74297,51.65335382500007,-1.179781911999953,0.0
74298,51.65698340300003,-1.8316232729999342,0.0
74299,51.656529102000036,-1.750484399999948,0.0
74300,51.63194289100005,-0.48452321599995685,0.0
74301,51.63537747300006,-0.39333752299995695,0.0
74306,51.65269540600008,-1.2912826899999459,0.0
74307,51.64579790200003,-1.24492773999998,0.0
74308,51.62921089900004,-0.48629218499996796,0.0
