rivid,area_sqm,lon_index,lat_index,npoints,lsm_grid_lon,lsm_grid_lat
43317,763656.6289446268,100,112,25,-1.22498,52.075
43317,761328.4075284355,101,112,25,-1.21497,52.075
43317,761328.4075284355,102,112,25,-1.20502,52.075
43317,287241.7496200205,103,112,25,-1.19501,52.075
43317,763431.1499289301,100,113,25,-1.22498,52.085
43317,761104.3211466427,101,113,25,-1.21497,52.085
43317,761117.7503804835,102,113,25,-1.20502,52.085
43317,234186.83773091144,103,113,25,-1.19501,52.085
43317,47350.25126641107,100,114,25,-1.22498,52.095
43317,111248.66601345221,101,114,25,-1.21497,52.095
43317,121548.21637416213,102,114,25,-1.20502,52.095
43317,42456.46113282848,98,114,25,-1.245,52.095
43317,201165.90411649834,99,114,25,-1.23499,52.095
43317,48056.3592833537,99,110,25,-1.23499,52.055
43317,319189.8353834152,99,111,25,-1.23499,52.065
43317,0.09361865017365308,98,112,25,-1.245,52.075
43317,377510.3026908556,99,112,25,-1.23499,52.075
43317,159447.1836322948,98,113,25,-1.245,52.085
43317,763487.2947485154,99,113,25,-1.23499,52.085
43317,388197.90916568047,100,110,25,-1.22498,52.055
43317,348379.15078033786,101,110,25,-1.21497,52.055
43317,763825.9389588326,100,111,25,-1.22498,52.065
43317,729624.4103886377,101,111,25,-1.21497,52.065
43317,359738.4302194569,102,111,25,-1.20502,52.065
43317,48116.713811382135,103,111,25,-1.19501,52.065
43462,761689.395423562,92,109,33,-1.30499,52.045
43462,335587.66390226246,93,109,33,-1.29504,52.045
43462,761665.9710533244,92,110,33,-1.30499,52.055
43462,441565.08042269596,93,110,33,-1.29504,52.055
43462,761497.2013535763,92,111,33,-1.30499,52.065
43462,551715.157770965,93,111,33,-1.29504,52.065
43462,48789.79811614593,94,111,33,-1.28503,52.065
43462,232330.9897147461,92,112,33,-1.30499,52.075
43462,522649.2857298051,93,112,33,-1.29504,52.075
43462,108340.67294649107,94,112,33,-1.28503,52.075
43462,205.5362007410903,88,109,33,-1.34497,52.045
43462,111543.85237648278,89,109,33,-1.33496,52.045
43462,502652.7431290593,90,109,33,-1.32501,52.045
43462,748103.8322952889,91,109,33,-1.315,52.045
43462,58610.12221453779,86,110,33,-1.36499,52.055
43462,552520.4544964321,87,110,33,-1.35498,52.055
43462,668802.2015487748,88,110,33,-1.34497,52.055
43462,761665.9710530668,89,110,33,-1.33496,52.055
43462,761665.9710530818,90,110,33,-1.32501,52.055
43462,763995.2247733971,91,110,33,-1.315,52.055
43462,21401.734991959664,86,111,33,-1.36499,52.065
43462,361245.6375363114,87,111,33,-1.35498,52.065
43462,556469.8956943157,88,111,33,-1.34497,52.065
43462,497360.9316518217,89,111,33,-1.33496,52.065
43462,756253.4645502927,90,111,33,-1.32501,52.065
43462,763825.9389588478,91,111,33,-1.315,52.065
43462,243207.9502862601,90,112,33,-1.32501,52.075
43462,307554.2451440633,91,112,33,-1.315,52.075
43462,68993.54135445457,91,107,33,-1.315,52.025
43462,196243.595800608,91,108,33,-1.315,52.035
43462,79714.49153330298,92,107,33,-1.30499,52.025
43462,741116.3604374967,92,108,33,-1.30499,52.035
43462,171107.83962164575,93,108,33,-1.29504,52.035
43463,426101.328204376,93,109,32,-1.29504,52.045
43463,764018.7207782788,94,109,32,-1.28503,52.045
43463,722109.659113644,95,109,32,-1.27502,52.045
43463,668267.3261622003,96,109,32,-1.26501,52.045
43463,615846.3655483376,97,109,32,-1.255,52.045
43463,313138.65335297206,98,109,32,-1.245,52.045
43463,308159.4461665453,99,109,32,-1.23499,52.045
43463,320101.02628766303,93,110,32,-1.29504,52.055
43463,763995.2247733971,94,110,32,-1.28503,52.055
43463,763995.2247733971,95,110,32,-1.27502,52.055
43463,763995.2247733971,96,110,32,-1.26501,52.055
43463,763995.224773397,97,110,32,-1.255,52.055
43463,763995.2247733971,98,110,32,-1.245,52.055
43463,715935.117981748,99,110,32,-1.23499,52.055
43463,209785.77704812927,93,111,32,-1.29504,52.065
43463,715033.2258604463,94,111,32,-1.28503,52.065
43463,763825.9389588477,95,111,32,-1.27502,52.065
43463,763825.9389588479,96,111,32,-1.26501,52.065
43463,557168.7270799042,97,111,32,-1.255,52.065
43463,190892.5650770902,98,111,32,-1.245,52.065
43463,89943.31530150762,99,111,32,-1.23499,52.065
43463,516638.74236435274,94,112,32,-1.28503,52.075
43463,689636.4827745896,95,112,32,-1.27502,52.075
43463,472672.00879258243,96,112,32,-1.26501,52.075
43463,10739.330737250004,97,112,32,-1.255,52.075
43463,328017.93578822026,100,109,32,-1.22498,52.045
43463,364703.80257440364,100,110,32,-1.22498,52.055
43463,121289.5426125542,93,108,32,-1.29504,52.035
43463,270407.3460539397,94,108,32,-1.28503,52.035
43463,123124.52158473656,95,108,32,-1.27502,52.035
43463,26618.202615577837,96,108,32,-1.26501,52.035
43463,18.210619769267375,97,108,32,-1.255,52.035
43575,41912.46725854986,95,109,15,-1.27502,52.045
43575,95755.25567092911,96,109,15,-1.26501,52.045
43575,46965.731262431094,93,106,15,-1.29504,52.015
43575,254577.52137994752,94,106,15,-1.28503,52.015
43575,112487.00555859857,95,106,15,-1.27502,52.015
43575,168941.9667219839,92,107,15,-1.30499,52.025
43575,591779.6622825318,93,107,15,-1.29504,52.025
43575,764502.9047312506,94,107,15,-1.28503,52.025
43575,706712.0300845064,95,107,15,-1.27502,52.025
43575,245369.07728473534,96,107,15,-1.26501,52.025
43575,20891.407743692835,92,108,15,-1.30499,52.035
43575,469602.55873696704,93,108,15,-1.29504,52.035
43575,493926.33256467694,94,108,15,-1.28503,52.035
43575,641205.720195733,95,108,15,-1.27502,52.035
43575,420619.32269212714,96,108,15,-1.26501,52.035
