1305131,1305201,2,1305077,1305071,0,0
1305133,1305145,2,1305123,1305125,0,0
1305135,1305097,2,1305161,1305153,0,0
1305137,1305093,0,0,0,0,0
1305139,1305091,0,0,0,0,0
1305141,1305167,1,1306445,0,0,0
1305143,1305167,2,1305085,1305083,0,0
1305145,1305169,2,1305133,1305171,0,0
1305147,1305197,0,0,0,0,0
1305149,1306279,0,0,0,0,0
1305151,1305197,0,0,0,0,0
1305153,1305135,2,1305205,1305199,0,0
1305155,1305183,0,0,0,0,0
1305157,1305183,1,1306449,0,0,0
1305159,1305125,2,1305163,1305165,0,0
1305161,1305135,0,0,0,0,0
1305163,1305159,1,1306451,0,0,0
1305165,1305159,0,0,0,0,0
1305167,1305179,2,1305143,1305141,0,0
1305169,1305179,2,1305145,1305217,0,0
1305171,1305145,0,0,0,0,0
1305173,1305101,0,0,0,0,0
1305175,1305111,0,0,0,0,0
1305177,1305185,2,1305119,1305117,0,0
1305179,1305185,2,1305169,1305167,0,0
1305181,1306453,2,1305191,1305241,0,0
1305183,1305207,2,1305157,1305155,0,0
1305185,1305187,2,1305179,1305177,0,0
1305187,1305207,2,1305185,1305189,0,0
1305189,1305187,2,1305261,1305253,0,0
1305191,1305181,2,1305195,1305231,0,0
1305193,1306457,0,0,0,0,0
1305195,1305191,0,0,0,0,0
1305197,1305247,2,1305147,1305151,0,0
1305199,1305153,0,0,0,0,0
1305201,1305247,2,1305129,1305131,0,0
1305203,1306455,0,0,0,0,0
1305205,1305153,0,0,0,0,0
1305207,1305209,2,1305187,1305183,0,0
1305209,1305227,2,1305207,1305225,0,0
1305211,1305227,1,1306457,0,0,0
1305213,1305265,0,0,0,0,0
1305215,1305265,0,0,0,0,0
1305217,1305169,2,1305233,1305219,0,0
1305219,1305217,0,0,0,0,0
1305221,1305237,0,0,0,0,0
1305223,1305237,0,0,0,0,0
1305225,1305209,0,0,0,0,0
1305227,1305249,2,1305209,1305211,0,0
1305229,1305249,0,0,0,0,0
1305231,1305191,0,0,0,0,0
1305233,1305217,2,1305285,1305283,0,0
1305235,1305325,0,0,0,0,0
1305237,1305257,2,1305221,1305223,0,0
1305239,1305257,0,0,0,0,0
1305241,1305181,0,0,0,0,0
1305243,1305325,0,0,0,0,0
1305245,1305273,0,0,0,0,0
1305247,1305273,2,1305201,1305197,0,0
1305249,1305263,2,1305227,1305229,0,0
1305251,1305263,0,0,0,0,0
1305253,1305189,0,0,0,0,0
1305255,1305275,0,0,0,0,0
1305257,1305275,2,1305237,1305239,0,0
1305259,1305269,0,0,0,0,0
1305261,1305189,0,0,0,0,0
1305263,1305297,2,1305249,1305251,0,0
1305265,1305271,2,1305213,1305215,0,0
1305267,1305271,0,0,0,0,0
1305269,1305297,2,1305259,1305291,0,0
1305271,1305301,2,1305265,1305267,0,0
1305273,1305301,2,1305247,1305245,0,0
1305275,1305313,2,1305257,1305255,0,0
1305277,1305313,0,0,0,0,0
1305279,1305289,0,0,0,0,0
1305281,1305289,0,0,0,0,0
1305283,1305233,0,0,0,0,0
1305285,1305233,0,0,0,0,0
1305287,1306283,0,0,0,0,0
1305289,1305339,2,1305279,1305281,0,0
1305291,1305269,0,0,0,0,0
1305293,1305309,0,0,0,0,0
1305295,1305305,0,0,0,0,0
1305297,1306283,2,1305263,1305269,0,0
1305299,1305385,0,0,0,0,0
1305301,1305385,2,1305273,1305271,0,0
1305303,1305311,0,0,0,0,0
1305305,1305311,2,1305295,1305333,0,0
1305307,1305309,0,0,0,0,0
1305309,1305319,2,1305307,1305293,0,0
1305311,1305317,2,1305305,1305303,0,0
1305313,1305367,2,1305275,1305277,0,0
1305315,1305343,0,0,0,0,0
1305317,1305343,2,1305311,1305359,0,0
1305319,1305367,2,1305345,1305309,0,0
1305321,1305371,0,0,0,0,0
1305323,1305347,0,0,0,0,0
1305325,1305347,2,1305235,1305243,0,0
1305327,1305339,0,0,0,0,0
1305329,1305349,1,1304573,0,0,0
1305331,1305349,1,1304603,0,0,0
1305333,1305305,0,0,0,0,0
1305335,1305469,0,0,0,0,0
1305337,1305469,0,0,0,0,0
1305339,1305383,2,1305289,1305327,0,0
1305341,1305383,0,0,0,0,0
1305343,1305353,2,1305317,1305315,0,0
1305345,1305319,0,0,0,0,0
1305347,1305363,2,1305325,1305323,0,0
1305349,1305363,2,1305331,1305329,0,0
1305351,1305361,0,0,0,0,0
1305353,1305355,2,1305343,1305357,0,0
1305355,1305361,2,1305353,1305377,0,0
1305357,1305353,2,1305393,1305379,0,0
1305359,1305317,0,0,0,0,0
1305361,1306285,2,1305355,1305351,0,0
1305363,1305375,2,1305347,1305349,0,0
1305365,1305375,1,1304613,0,0,0
1305367,1305415,2,1305313,1305319,0,0
1305369,1305415,0,0,0,0,0
1305371,1305397,2,1306283,1305321,0,0
1305373,1305381,0,0,0,0,0
1305375,1305381,2,1305363,1305365,0,0
1305377,1305355,0,0,0,0,0
1305379,1305357,0,0,0,0,0
1305381,1305403,2,1305375,1305373,0,0
1305383,1305395,2,1305341,1305339,0,0
1305385,1305395,2,1305301,1305299,0,0
1305387,1305411,0,0,0,0,0
1305389,1306285,2,1305429,1305401,0,0
1305391,1305411,0,0,0,0,0
1305393,1305357,0,0,0,0,0
1305395,1305405,2,1305385,1305383,0,0
1305397,1305405,2,1305371,1306285,0,0
1305399,1305403,0,0,0,0,0
1305401,1305389,0,0,0,0,0
1305403,1305417,2,1305381,1305399,0,0
1305405,1305419,2,1305395,1305397,0,0
1305407,1305445,0,0,0,0,0
1305409,1305435,0,0,0,0,0
1305411,1305435,2,1305391,1305387,0,0
1305413,1305417,1,1306459,0,0,0
1305415,1305427,2,1305367,1305369,0,0
1305417,1305427,2,1305403,1305413,0,0
1305419,1305445,2,1306287,1305405,0,0
1305421,1306459,0,0,0,0,0
1305423,1306287,0,0,0,0,0
1305425,1304853,0,0,0,0,0
1305427,1305461,2,1305417,1305415,0,0
1305429,1305389,0,0,0,0,0
1305431,1305451,0,0,0,0,0
1305433,1305451,0,0,0,0,0
1305435,1305463,2,1305411,1305409,0,0
1305437,1305461,0,0,0,0,0
1305439,1305443,0,0,0,0,0
1305441,1305443,0,0,0,0,0
1305443,1305463,2,1305441,1305439,0,0
1305445,1305455,2,1305419,1305407,0,0
1305447,1305455,0,0,0,0,0
1305449,1305467,0,0,0,0,0
1305451,1305467,2,1305433,1305431,0,0
1305453,1306287,0,0,0,0,0
1305455,1305497,3,1305445,1306289,1305447,0
1305457,1305477,0,0,0,0,0
1305459,1305501,0,0,0,0,0
1305461,1305477,2,1305427,1305437,0,0
1305463,1305511,2,1305435,1305443,0,0
1305465,1305511,0,0,0,0,0
1305467,1306291,2,1305449,1305451,0,0
1305469,1306291,2,1305335,1305337,0,0
1305471,1305501,0,0,0,0,0
1305473,1305487,0,0,0,0,0
1305475,1305497,0,0,0,0,0
1305477,1305479,2,1305461,1305457,0,0
1305479,1305487,2,1305477,1305515,0,0
1305481,1305525,0,0,0,0,0
1305483,1305525,0,0,0,0,0
1305485,1305491,0,0,0,0,0
1305487,1306295,2,1305479,1305473,0,0
1305489,1305519,0,0,0,0,0
1305491,1305519,2,1305485,1305493,0,0
1305493,1305491,1,1306461,0,0,0
1305495,1305503,0,0,0,0,0
1305497,1305513,2,1305455,1305475,0,0
1305499,1306463,0,0,0,0,0
1305501,1305555,2,1305459,1305471,0,0
1305503,1305555,2,1305521,1305495,0,0
1305505,1305513,2,1305509,1305527,0,0
1305507,1306469,2,1306291,1306293,0,0
1305509,1305505,0,0,0,0,0
1305511,1305531,2,1305463,1305465,0,0
1305513,1305531,2,1305497,1305505,0,0
1305515,1305479,0,0,0,0,0
1305517,1306301,1,1306465,0,0,0
1305519,1306301,2,1305489,1305491,0,0
1305521,1305503,0,0,0,0,0
1305523,1305535,0,0,0,0,0
1305525,1305535,2,1305483,1305481,0,0
1305527,1305505,0,0,0,0,0
1305529,1305537,0,0,0,0,0
1305531,1305537,2,1305511,1305513,0,0
1305533,1306465,0,0,0,0,0
1305535,1306471,2,1305525,1305523,0,0
1305537,1305551,2,1305531,1305529,0,0
1305539,1305551,0,0,0,0,0
1305541,1305549,0,0,0,0,0
1305543,1305549,0,0,0,0,0
1305545,1305561,2,1306337,1306299,0,0
1305547,1305559,0,0,0,0,0
1305549,1305559,2,1305543,1305541,0,0
1305551,1306315,2,1305537,1305539,0,0
1305553,1306315,0,0,0,0,0
1305555,1306313,2,1305501,1305503,0,0
1305557,1306479,0,0,0,0,0
1305559,1306313,2,1305549,1305547,0,0
1305561,1306331,2,1305545,1306301,0,0
1305563,1306335,0,0,0,0,0
1305565,1306335,1,1304703,0,0,0
1305567,1305589,1,1306315,0,0,0
1305569,1306309,0,0,0,0,0
1305571,1305581,0,0,0,0,0
1305573,1305591,0,0,0,0,0
1305575,1305591,2,1306317,1305585,0,0
1305577,1305583,1,1304711,0,0,0
1305579,1305581,1,1306331,0,0,0
1305581,1306485,2,1305579,1305571,0,0
1305583,1306337,2,1306335,1305577,0,0
1305585,1305575,0,0,0,0,0
1305587,1306341,2,1306333,1306321,0,0
1305589,1305593,2,1305567,1306313,0,0
1305591,1305593,2,1305573,1305575,0,0
1305593,1305635,2,1305589,1305591,0,0
1305595,1305635,0,0,0,0,0
1305597,1306337,2,1305601,1305647,0,0
1305599,1306507,2,1306347,1306345,0,0
1305601,1305597,0,0,0,0,0
1305605,1305625,2,1306341,1306343,0,0
1305607,1305677,0,0,0,0,0
1305609,1305649,0,0,0,0,0
1305611,1305649,1,1306487,0,0,0
1305613,1306605,1,1305621,0,0,0
1305615,1305643,2,1305617,1305629,0,0
1305617,1305615,1,1306513,0,0,0
1305619,1306491,0,0,0,0,0
1305621,1305613,2,1306349,1306351,0,0
1305623,1305657,0,0,0,0,0
1305625,1305657,2,1305605,1306319,0,0
1305627,1306503,0,0,0,0,0
1305629,1305615,0,0,0,0,0
1305631,1305639,2,1306309,1306311,0,0
1305633,1305641,0,0,0,0,0
1305635,1305641,2,1305593,1305595,0,0
1305637,1305639,0,0,0,0,0
1305639,1305693,2,1305631,1305637,0,0
1305641,1305693,2,1305635,1305633,0,0
1305643,1305661,1,1305615,0,0,0
1305645,1305661,0,0,0,0,0
1305647,1305597,1,1304717,0,0,0
1305649,1305659,2,1305611,1305609,0,0
1305651,1306509,0,0,0,0,0
1305653,1305659,0,0,0,0,0
1305655,1305665,0,0,0,0,0
1305657,1305665,2,1305625,1305623,0,0
1305659,1305671,2,1305649,1305653,0,0
1305661,1305671,2,1305643,1305645,0,0
1305663,1306353,0,0,0,0,0
1305665,1305685,2,1305657,1305655,0,0
1305667,1305727,0,0,0,0,0
1305669,1305673,2,1305671,1305683,0,0
1305671,1305669,2,1305661,1305659,0,0
1305673,1306355,2,1305669,1305765,0,0
1305675,1305731,0,0,0,0,0
1305677,1305731,1,1305607,0,0,0
1305679,1305683,2,1305687,1305747,0,0
1305681,1305685,2,1306355,1306363,0,0
1305683,1305669,2,1305679,1305777,0,0
1305685,1305695,2,1305681,1305665,0,0
1305687,1305679,2,1305715,1305699,0,0
1305689,1305721,0,0,0,0,0
1305691,1305721,0,0,0,0,0
1305693,1305701,2,1305641,1305639,0,0
1305695,1305701,2,1305685,1305717,0,0
1305697,1305725,0,0,0,0,0
1305699,1305687,1,1306525,0,0,0
1305701,1305741,2,1305695,1305693,0,0
1305703,1305741,0,0,0,0,0
1305705,1306353,2,1305709,1305707,0,0
1305707,1305705,1,1304721,0,0,0
1305709,1305705,2,1305719,1305739,0,0
1305711,1305743,0,0,0,0,0
1305713,1306599,1,1306601,0,0,0
1305715,1305687,2,1305783,1305775,0,0
1305717,1305695,2,1305757,1305733,0,0
1305719,1305709,2,1305769,1305797,0,0
1305721,1305755,2,1305691,1305689,0,0
1305723,1305755,0,0,0,0,0
1305725,1305745,1,1305697,0,0,0
1305727,1305745,1,1305667,0,0,0
1305729,1305761,0,0,0,0,0
1305731,1305761,2,1305677,1305675,0,0
1305733,1305717,0,0,0,0,0
1305735,1305749,2,1305799,1305793,0,0
1305737,1306349,0,0,0,0,0
1305739,1305709,0,0,0,0,0
1305741,1305773,2,1305701,1305703,0,0
1305743,1305751,1,1305711,0,0,0
1305745,1305751,2,1305727,1305725,0,0
1305747,1305679,0,0,0,0,0
1305749,1305773,2,1305791,1305735,0,0
1305751,1305843,2,1305745,1305743,0,0
1305753,1305767,0,0,0,0,0
1305755,1305767,2,1305721,1305723,0,0
1305757,1305717,0,0,0,0,0
1305759,1305843,0,0,0,0,0
1305761,1305785,2,1305731,1305729,0,0
1305763,1305785,0,0,0,0,0
1305765,1305673,0,0,0,0,0
1305767,1305771,2,1305755,1305753,0,0
1305769,1305719,2,1305787,1305833,0,0
1305771,1305801,2,1305781,1305767,0,0
1305773,1305801,2,1305741,1305749,0,0
1305775,1305715,0,0,0,0,0
1305777,1305683,0,0,0,0,0
1305779,1305781,0,0,0,0,0
1305781,1305771,2,1305785,1305779,0,0
1305783,1305715,0,0,0,0,0
1305785,1305781,2,1305761,1305763,0,0
1305787,1305769,1,1304737,0,0,0
1305789,1305845,0,0,0,0,0
1305791,1305749,0,0,0,0,0
1305793,1305735,0,0,0,0,0
1305795,1306535,2,1305809,1306369,0,0
1305797,1305719,0,0,0,0,0
1305799,1305735,0,0,0,0,0
1305801,1306593,2,1305773,1305771,0,0
1305803,1305819,2,1305821,1305831,0,0
1305805,1306593,0,0,0,0,0
1305807,1305877,0,0,0,0,0
1305809,1305795,2,1306385,1305813,0,0
1305811,1305815,0,0,0,0,0
1305813,1305809,2,1306377,1306375,0,0
1305815,1306373,2,1305819,1305811,0,0
1305817,1305835,0,0,0,0,0
1305819,1305815,2,1305803,1305829,0,0
1305821,1305803,0,0,0,0,0
1305823,1306371,2,1305869,1305927,0,0
1305825,1305853,0,0,0,0,0
1305827,1305853,0,0,0,0,0
1305829,1305819,0,0,0,0,0
1305831,1305803,0,0,0,0,0
1305833,1305769,2,1305857,1305893,0,0
1305835,1305851,2,1306373,1305817,0,0
1305837,1305855,0,0,0,0,0
1305839,1305855,2,1306593,1306597,0,0
1305841,1306597,0,0,0,0,0
1305843,1305903,2,1305751,1305759,0,0
1305845,1305903,1,1305789,0,0,0
1305847,1305865,0,0,0,0,0
1305849,1305883,0,0,0,0,0
1305851,1305883,2,1305835,1306379,0,0
1305853,1305871,2,1305825,1305827,0,0
1305855,1305871,2,1305839,1305837,0,0
1305857,1305833,1,1304739,0,0,0
1305859,1306373,1,1306537,0,0,0
1305861,1305879,0,0,0,0,0
1305863,1305879,0,0,0,0,0
1305865,1306541,2,1305897,1305847,0,0
1305867,1305873,0,0,0,0,0
1305869,1305823,0,0,0,0,0
1305871,1305913,2,1305855,1305853,0,0
1305873,1305913,2,1305875,1305867,0,0
1305875,1305873,2,1305889,1305881,0,0
1305877,1305945,1,1305807,0,0,0
1305879,1305945,2,1305861,1305863,0,0
1305881,1305875,2,1305951,1305939,0,0
1305883,1305891,2,1305851,1305849,0,0
1305885,1305891,2,1306387,1306381,0,0
1305887,1305901,2,1305921,1305947,0,0
1305889,1305875,2,1305891,1305901,0,0
1305891,1305889,2,1305883,1305885,0,0
1305893,1305833,0,0,0,0,0
1305897,1305865,0,0,0,0,0
1305899,1306549,0,0,0,0,0
1305901,1305889,2,1305955,1305887,0,0
1305903,1305929,2,1305843,1305845,0,0
1305905,1306545,0,0,0,0,0
1305907,1306383,0,0,0,0,0
1305909,1306371,2,1305991,1306025,0,0
1305911,1305925,0,0,0,0,0
1305913,1305929,2,1305871,1305873,0,0
1305915,1306387,1,1306547,0,0,0
1305917,1305925,0,0,0,0,0
1305919,1306547,0,0,0,0,0
1305921,1305887,0,0,0,0,0
1305923,1306543,0,0,0,0,0
1305925,1305933,2,1305917,1305911,0,0
1305927,1305823,0,0,0,0,0
1305929,1305941,2,1305913,1305903,0,0
1305931,1305941,2,1305985,1305933,0,0
1305933,1305931,2,1305925,1305965,0,0
1305935,1306551,0,0,0,0,0
1305937,1305949,0,0,0,0,0
1305939,1305881,0,0,0,0,0
1305941,1305949,2,1305929,1305931,0,0
1305943,1306383,2,1305973,1305953,0,0
1305945,1306005,2,1305877,1305879,0,0
1305947,1305887,0,0,0,0,0
1305949,1306005,2,1305941,1305937,0,0
1305951,1305881,2,1305957,1305967,0,0
1305953,1305943,0,0,0,0,0
1305955,1305901,0,0,0,0,0
1305957,1305951,2,1305959,1306049,0,0
1305959,1305957,2,1305975,1306059,0,0
1305961,1306385,2,1305963,1306003,0,0
1305963,1305961,2,1305997,1306073,0,0
1305965,1305933,2,1306029,1306061,0,0
1305967,1305951,0,0,0,0,0
1305969,1305971,0,0,0,0,0
1305971,1306391,2,1305979,1305969,0,0
1305973,1305943,2,1306001,1306015,0,0
1305975,1305959,2,1305999,1305981,0,0
1305977,1305979,0,0,0,0,0
1305979,1305971,2,1305993,1305977,0,0
1305981,1305975,0,0,0,0,0
1305983,1306009,0,0,0,0,0
1305985,1305931,2,1306047,1306031,0,0
1305987,1306009,2,1306393,1306395,0,0
1305989,1306553,0,0,0,0,0
1305991,1305909,2,1306057,1306045,0,0
1305993,1305979,2,1306013,1305995,0,0
1305995,1305993,1,1306553,0,0,0
1305997,1305963,2,1306053,1306055,0,0
1305999,1305975,2,1306011,1306037,0,0
1306001,1305973,2,1306043,1306209,0,0
1306003,1305961,0,0,0,0,0
1306005,1306017,2,1305949,1305945,0,0
1306007,1306027,0,0,0,0,0
1306009,1306017,2,1305987,1305983,0,0
1306011,1305999,2,1306019,1306065,0,0
1306013,1305993,1,1306555,0,0,0
1306015,1305973,0,0,0,0,0
1306017,1306027,2,1306005,1306009,0,0
1306019,1306011,2,1306035,1306023,0,0
1306021,1306385,0,0,0,0,0
1306023,1306019,0,0,0,0,0
1306025,1305909,0,0,0,0,0
1306027,1306079,2,1306017,1306007,0,0
1306029,1305965,0,0,0,0,0
1306031,1305985,0,0,0,0,0
1306033,1306391,0,0,0,0,0
1306035,1306019,2,1306041,1306091,0,0
1306037,1305999,1,1306561,0,0,0
1306039,1306079,2,1306077,1306051,0,0
1306041,1306035,2,1306399,1306403,0,0
1306043,1306001,2,1306119,1306149,0,0
1306045,1305991,0,0,0,0,0
1306047,1305985,0,0,0,0,0
1306049,1305957,2,1306071,1306103,0,0
1306051,1306039,0,0,0,0,0
1306053,1305997,2,1306063,1306201,0,0
1306055,1305997,0,0,0,0,0
1306057,1305991,0,0,0,0,0
1306059,1305959,0,0,0,0,0
1306061,1305965,0,0,0,0,0
1306063,1306053,2,1306067,1306097,0,0
1306065,1306011,1,1306567,0,0,0
1306067,1306063,2,1306095,1306069,0,0
1306069,1306067,0,0,0,0,0
1306071,1306049,1,1306569,0,0,0
1306073,1305963,0,0,0,0,0
1306075,1306399,2,1306089,1306081,0,0
1306077,1306039,0,0,0,0,0
1306079,1306083,2,1306027,1306039,0,0
1306081,1306075,0,0,0,0,0
1306083,1306093,2,1306079,1306113,0,0
1306085,1306557,0,0,0,0,0
1306087,1306123,0,0,0,0,0
1306089,1306075,2,1306101,1306111,0,0
1306091,1306035,1,1306577,0,0,0
1306093,1306123,2,1306083,1306171,0,0
1306095,1306067,2,1306105,1306161,0,0
1306097,1306063,2,1306153,1306129,0,0
1306099,1306559,0,0,0,0,0
1306101,1306089,1,1306571,0,0,0
1306103,1306049,0,0,0,0,0
1306105,1306095,0,0,0,0,0
1306107,1306399,1,1306579,0,0,0
1306109,1306115,0,0,0,0,0
1306111,1306089,1,1306581,0,0,0
1306113,1306083,2,1306115,1306187,0,0
1306115,1306113,2,1306125,1306109,0,0
1306117,1306569,0,0,0,0,0
1306119,1306043,2,1306127,1306147,0,0
1306121,1306131,2,1306405,1306401,0,0
1306123,1306131,2,1306093,1306087,0,0
1306125,1306115,2,1306135,1306163,0,0
1306127,1306119,2,1306183,1306199,0,0
1306129,1306097,2,1306203,1306211,0,0
1306131,1306133,2,1306123,1306121,0,0
1306133,1306145,1,1306131,0,0,0
1306135,1306125,0,0,0,0,0
1306137,1306585,0,0,0,0,0
1306139,1306563,0,0,0,0,0
1306141,1306193,0,0,0,0,0
1306143,1306193,0,0,0,0,0
1306145,1306155,1,1306133,0,0,0
1306147,1306119,2,1306181,1306189,0,0
1306149,1306043,0,0,0,0,0
1306151,1306565,0,0,0,0,0
1306153,1306097,0,0,0,0,0
1306155,1306165,1,1306145,0,0,0
1306157,1306165,0,0,0,0,0
1306159,24597179,0,0,0,0,0
1306161,1306095,0,0,0,0,0
1306163,1306125,0,0,0,0,0
1306165,1306589,2,1306155,1306157,0,0
1306167,1306577,1,1306409,0,0,0
1306169,1306573,0,0,0,0,0
1306171,1306093,0,0,0,0,0
1306173,1306403,0,0,0,0,0
1306175,1306579,2,1306197,1306195,0,0
1306177,1306567,0,0,0,0,0
1306179,1306403,0,0,0,0,0
1306181,1306147,0,0,0,0,0
1306183,1306127,0,0,0,0,0
1306185,1306777,0,0,0,0,0
1306187,1306113,0,0,0,0,0
1306189,1306147,0,0,0,0,0
1306191,1306575,0,0,0,0,0
1306193,1306771,2,1306141,1306143,0,0
1306195,1306175,0,0,0,0,0
1306197,1306175,0,0,0,0,0
1306199,1306127,0,0,0,0,0
1306201,1306053,0,0,0,0,0
1306203,1306129,0,0,0,0,0
1306205,1306581,0,0,0,0,0
1306207,1306793,0,0,0,0,0
1306209,1306001,0,0,0,0,0
1306211,1306129,0,0,0,0,0
1306269,1305055,1,1305033,0,0,0
1306271,1306281,1,1304137,0,0,0
1306273,1305037,2,1305067,1305103,0,0
1306275,1306443,1,1304143,0,0,0
1306277,1306445,0,0,0,0,0
1306279,1305089,2,1305101,1305149,0,0
1306281,1305129,2,1305121,1306271,0,0
1306283,1305371,2,1305297,1305287,0,0
1306285,1305397,2,1305361,1305389,0,0
1306287,1305419,2,1305423,1305453,0,0
1306289,1305455,0,0,0,0,0
1306291,1305507,2,1305469,1305467,0,0
1306293,1305507,0,0,0,0,0
1306295,1306467,1,1305487,0,0,0
1306297,1306333,0,0,0,0,0
1306299,1305545,0,0,0,0,0
1306301,1305561,2,1305519,1305517,0,0
1306303,1306475,0,0,0,0,0
1306305,1306331,0,0,0,0,0
1306307,1306333,1,1306471,0,0,0
1306309,1305631,1,1305569,0,0,0
1306311,1305631,0,0,0,0,0
1306313,1305589,2,1305559,1305555,0,0
1306315,1305567,2,1305551,1305553,0,0
1306317,1305575,0,0,0,0,0
1306319,1305625,0,0,0,0,0
1306321,1305587,1,1306479,0,0,0
1306323,1306355,0,0,0,0,0
1306325,1306487,0,0,0,0,0
1306327,1306481,0,0,0,0,0
1306329,1306483,0,0,0,0,0
1306331,1305579,2,1305561,1306305,0,0
1306333,1305587,2,1306307,1306297,0,0
1306335,1305583,2,1305565,1305563,0,0
1306337,1305545,2,1305583,1305597,0,0
1306339,1306341,0,0,0,0,0
1306341,1305605,2,1305587,1306339,0,0
1306343,1305605,0,0,0,0,0
1306345,1305599,0,0,0,0,0
1306347,1305599,0,0,0,0,0
1306349,1305621,2,1306353,1305737,0,0
1306351,1305621,0,0,0,0,0
1306353,1306349,2,1305705,1305663,0,0
1306355,1305681,2,1305673,1306323,0,0
1306357,1306519,0,0,0,0,0
1306359,1306511,0,0,0,0,0
1306363,1305681,0,0,0,0,0
1306365,1306525,1,1306599,0,0,0
1306367,1306529,0,0,0,0,0
1306369,1305795,0,0,0,0,0
1306371,1306521,2,1305909,1305823,0,0
1306373,1305835,2,1305859,1305815,0,0
1306375,1305813,0,0,0,0,0
1306377,1305813,0,0,0,0,0
1306379,1305851,0,0,0,0,0
1306381,1305885,0,0,0,0,0
1306383,1306533,2,1305943,1305907,0,0
1306385,1305809,2,1305961,1306021,0,0
1306387,1305885,2,1306389,1305915,0,0
1306389,1306387,2,1306391,1306397,0,0
1306391,1306389,2,1305971,1306033,0,0
1306393,1305987,1,1306549,0,0,0
1306395,1305987,1,1306551,0,0,0
1306397,1306389,0,0,0,0,0
1306399,1306041,2,1306075,1306107,0,0
1306401,1306121,0,0,0,0,0
1306403,1306041,2,1306179,1306173,0,0
1306405,1306121,0,0,0,0,0
1306407,1306583,0,0,0,0,0
1306409,1306167,1,1306791,0,0,0
1306411,1306429,1,1305035,0,0,0
1306413,1306429,2,1306417,1306415,0,0
1306415,1306413,1,1305059,0,0,0
1306417,1306413,1,1305051,0,0,0
1306419,1306421,1,1305045,0,0,0
1306421,1305071,1,1306419,0,0,0
1306423,1306425,1,1305079,0,0,0
1306425,1305083,1,1306423,0,0,0
1306427,1306447,1,1305039,0,0,0
1306429,1306435,2,1306413,1306411,0,0
1306431,1306433,1,1305089,0,0,0
1306433,1306435,2,1306437,1306431,0,0
1306435,1306447,2,1306433,1306429,0,0
1306437,1306433,1,1305093,0,0,0
1306439,1305117,1,1305081,0,0,0
1306441,1305099,1,1305109,0,0,0
1306443,1305119,1,1306275,0,0,0
1306445,1305141,1,1306277,0,0,0
1306447,1305123,2,1306435,1306427,0,0
1306449,1305157,1,1305127,0,0,0
1306451,1305163,2,1306455,1306453,0,0
1306453,1306451,1,1305181,0,0,0
1306455,1306451,1,1305203,0,0,0
1306457,1305211,1,1305193,0,0,0
1306459,1305413,1,1305421,0,0,0
1306461,1305493,1,1306463,0,0,0
1306463,1306461,1,1305499,0,0,0
1306465,1305517,1,1305533,0,0,0
1306467,1306473,1,1306295,0,0,0
1306469,1306473,1,1305507,0,0,0
1306471,1306307,1,1305535,0,0,0
1306473,1306477,2,1306467,1306469,0,0
1306475,1306477,1,1306303,0,0,0
1306477,1306515,2,1306475,1306473,0,0
1306479,1306321,1,1305557,0,0,0
1306481,1306495,1,1306327,0,0,0
1306483,1306497,1,1306329,0,0,0
1306485,1306497,1,1305581,0,0,0
1306487,1305611,1,1306325,0,0,0
1306489,1306495,2,1306501,1306491,0,0
1306491,1306489,1,1305619,0,0,0
1306493,1306515,2,1306503,1306495,0,0
1306495,1306493,2,1306489,1306481,0,0
1306497,1306505,2,1306483,1306485,0,0
1306499,1306505,2,1306603,1306507,0,0
1306501,1306489,2,1306509,1306505,0,0
1306503,1306493,1,1305627,0,0,0
1306505,1306501,2,1306497,1306499,0,0
1306507,1306499,1,1305599,0,0,0
1306509,1306501,1,1305651,0,0,0
1306511,1306603,1,1306359,0,0,0
1306513,1305617,2,1306517,1306515,0,0
1306515,1306513,2,1306477,1306493,0,0
1306517,1306513,2,1306527,1306523,0,0
1306519,1306523,1,1306357,0,0,0
1306521,1306523,1,1306371,0,0,0
1306523,1306517,2,1306521,1306519,0,0
1306525,1305699,1,1306365,0,0,0
1306527,1306517,0,0,0,0,0
1306529,1308685,1,1306367,0,0,0
1306531,1308685,2,1306535,1306533,0,0
1306533,1306531,1,1306383,0,0,0
1306535,1306531,1,1305795,0,0,0
1306537,1305859,2,1306545,1306539,0,0
1306539,1306537,2,1306543,1306541,0,0
1306541,1306539,1,1305865,0,0,0
1306543,1306539,1,1305923,0,0,0
1306545,1306537,1,1305905,0,0,0
1306547,1305915,1,1305919,0,0,0
1306549,1306393,1,1305899,0,0,0
1306551,1306395,1,1305935,0,0,0
1306553,1305995,1,1305989,0,0,0
1306555,1306013,2,1306559,1306557,0,0
1306557,1306555,1,1306085,0,0,0
1306559,1306555,1,1306099,0,0,0
1306561,1306037,2,1306563,1306565,0,0
1306563,1306561,1,1306139,0,0,0
1306565,1306561,1,1306151,0,0,0
1306567,1306065,1,1306177,0,0,0
1306569,1306071,1,1306117,0,0,0
1306571,1306101,2,1306575,1306573,0,0
1306573,1306571,1,1306169,0,0,0
1306575,1306571,1,1306191,0,0,0
1306577,1306091,1,1306167,0,0,0
1306579,1306107,1,1306175,0,0,0
1306581,1306111,1,1306205,0,0,0
1306583,24597177,1,1306407,0,0,0
1306585,24597177,1,1306137,0,0,0
1306589,1306591,1,1306165,0,0,0
